instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,6400,0.9445589780807495,0.4375,0.13712105786396286,0.9830508232116699,0.875,1.071733832359314,0.3571428656578064
1,6500,0.9649959802627563,0.4375,0.12466586974717803,0.9703390002250671,0.875,1.097720980644226,0.3571428656578064
1,6600,0.9315648078918457,0.5,0.07919556988497913,0.9872881174087524,0.9375,0.9906752109527588,0.46666666865348816
1,6700,0.8899174928665161,0.5625,0.0502394798164398,0.9957627058029175,1.0,0.8899174928665161,0.5625
1,6800,0.917450487613678,0.5,0.05667124011443328,0.991525411605835,0.9375,0.9741135835647583,0.46666666865348816
1,6900,1.0370805263519287,0.4375,0.04232804085743629,0.9872881174087524,0.875,0.9543181657791138,0.4285714328289032
1,7000,1.133878469467163,0.5,0.042968431345613324,0.9830508232116699,0.6875,1.0749391317367554,0.4545454680919647
1,7100,1.0909981727600098,0.4375,0.04583389668772787,0.9957627058029175,0.9375,1.1616579294204712,0.4000000059604645
1,7200,1.1110777854919434,0.4375,0.03658235321310743,0.9957627058029175,0.875,1.2654707431793213,0.3571428656578064
1,7300,1.0778590440750122,0.625,0.04498194826577427,0.9957627058029175,0.9375,0.9340612888336182,0.6666666865348816
1,7400,1.1246850490570068,0.6875,0.03025519068084531,1.0,0.9375,1.1968203783035278,0.6666666865348816
1,7500,1.2265937328338623,0.5,0.03152341206194991,1.0,0.75,1.248844027519226,0.4166666567325592
1,7600,1.4420108795166016,0.5625,0.044063244109689176,1.0,0.875,1.3172885179519653,0.5714285969734192
1,7700,1.4535720348358154,0.625,0.02677315148382874,1.0,0.875,1.3972903490066528,0.6428571343421936
1,7800,1.3662220239639282,0.5625,0.022557764724528386,1.0,0.875,1.316408395767212,0.5714285969734192
1,7900,1.3564008474349976,0.3125,0.06893014102795367,0.9788135886192322,0.9375,1.4467179775238037,0.2666666805744171
1,8000,1.3929438591003418,0.5625,0.06782250882963002,0.9830508232116699,0.9375,1.4854871034622192,0.5333333611488342
1,8100,1.4650249481201172,0.4375,0.05832982844657312,0.9957627058029175,0.9375,1.3184255361557007,0.46666666865348816
1,8200,1.4307222366333008,0.5625,0.03355985722046787,0.9957627058029175,0.9375,1.5244100093841553,0.5333333611488342
1,8300,1.2757656574249268,0.5625,0.02189739467181518,1.0,0.9375,1.360451579093933,0.5333333611488342
1,8400,1.1403361558914185,0.625,0.061883398505338166,0.9872881174087524,1.0,1.1403361558914185,0.625
1,8500,1.0400149822235107,0.625,0.049752268466656493,1.0,0.9375,0.8580177426338196,0.6666666865348816
1,8600,0.977022647857666,0.5625,0.06971064462500104,0.9788135886192322,1.0,0.977022647857666,0.5625
1,8700,1.0268487930297852,0.4375,0.05041054213198565,0.9957627058029175,1.0,1.0268487930297852,0.4375
1,8800,1.034740686416626,0.4375,0.045248635555222884,0.9957627058029175,1.0,1.034740686416626,0.4375
1,8900,1.0929155349731445,0.4375,0.06650606378660363,0.9788135886192322,1.0,1.0929155349731445,0.4375
1,9000,1.122499704360962,0.5,0.04488244299161232,0.991525411605835,1.0,1.122499704360962,0.5
1,9100,1.3390811681747437,0.4375,0.08974120627015324,0.9661017060279846,1.0,1.3390811681747437,0.4375
1,9200,1.281501293182373,0.3125,0.05906954445576264,0.9830508232116699,1.0,1.281501293182373,0.3125
1,9300,1.2020864486694336,0.4375,0.06557921294943761,0.9872881174087524,1.0,1.2020864486694336,0.4375
1,9400,0.744265079498291,0.5625,0.07750145194389052,0.9745762944221497,1.0,0.744265079498291,0.5625
1,9500,0.8393558859825134,0.5,0.05017835457446212,0.9872881174087524,1.0,0.8393558859825134,0.5
1,9600,0.9188854098320007,0.5,0.04488317655809855,0.9872881174087524,1.0,0.9188854098320007,0.5
1,9700,0.9875922799110413,0.625,0.026816807434720508,0.9957627058029175,1.0,0.9875922799110413,0.625
1,9800,0.9878710508346558,0.4375,0.03108265585565971,0.9957627058029175,1.0,0.9878710508346558,0.4375
1,9900,1.0264582633972168,0.5,0.046389003552622717,0.9872881174087524,1.0,1.0264582633972168,0.5
1,10000,1.1315377950668335,0.4375,0.030688287595571098,0.9957627058029175,1.0,1.1315377950668335,0.4375
1,10100,1.246788501739502,0.375,0.02497649237008418,1.0,1.0,1.246788501739502,0.375
1,10200,1.2571367025375366,0.3125,0.03365015996209646,1.0,1.0,1.2571367025375366,0.3125
1,10300,1.2705919742584229,0.3125,0.025588417141619375,1.0,1.0,1.2705919742584229,0.3125
1,10400,1.24369478225708,0.3125,0.03315762518826178,0.991525411605835,1.0,1.24369478225708,0.3125
1,10500,1.180843710899353,0.375,0.020898538436424936,1.0,1.0,1.180843710899353,0.375
1,10600,1.1347684860229492,0.375,0.016395842593352673,1.0,1.0,1.1347684860229492,0.375
1,10700,1.1121848821640015,0.375,0.009895182704016313,1.0,1.0,1.1121848821640015,0.375
1,10800,1.0824576616287231,0.5,0.008118106888891276,1.0,1.0,1.0824576616287231,0.5
1,10900,1.2074368000030518,0.3125,0.007776958157576747,1.0,1.0,1.2074368000030518,0.3125
1,11000,1.3124947547912598,0.3125,0.014348995603494724,1.0,0.9375,1.3999159336090088,0.2666666805744171
1,11100,1.2870512008666992,0.4375,0.012243152169857994,1.0,1.0,1.2870512008666992,0.4375
1,11200,1.3074322938919067,0.5,0.0075850458421065645,1.0,0.9375,1.394542932510376,0.46666666865348816
1,11300,1.3316397666931152,0.5,0.011585247987028906,1.0,0.9375,1.420379877090454,0.46666666865348816
1,11400,1.2125532627105713,0.625,0.00869986315463054,1.0,1.0,1.2125532627105713,0.625
1,11500,1.122377872467041,0.5,0.011994897940401303,1.0,1.0,1.122377872467041,0.5
1,11600,0.9794564247131348,0.5625,0.008334808327825897,1.0,1.0,0.9794564247131348,0.5625
1,11700,0.9801533818244934,0.5,0.008711909709529857,1.0,1.0,0.9801533818244934,0.5
1,11800,1.0282509326934814,0.5,0.009691624183965436,1.0,1.0,1.0282509326934814,0.5
1,11900,1.0296615362167358,0.5,0.006309849135104125,1.0,1.0,1.0296615362167358,0.5
1,12000,1.100167155265808,0.5625,0.006153986459771581,1.0,1.0,1.100167155265808,0.5625
1,12100,1.1312294006347656,0.625,0.008270570388758334,0.9957627058029175,1.0,1.1312294006347656,0.625
1,12200,1.2030565738677979,0.5625,0.0168831038399268,0.991525411605835,1.0,1.2030565738677979,0.5625
1,12300,1.4551317691802979,0.5,0.010479833472962096,0.9957627058029175,1.0,1.4551317691802979,0.5
1,12400,1.619284987449646,0.4375,0.0067296503111720085,1.0,1.0,1.619284987449646,0.4375
1,12500,1.654361605644226,0.4375,0.006339920968827554,1.0,1.0,1.654361605644226,0.4375
1,12600,1.6369438171386719,0.5,0.025303990974769753,0.9872881174087524,1.0,1.6369438171386719,0.5
1,12700,1.635181188583374,0.5,0.01772590575076766,0.991525411605835,0.9375,1.7441754341125488,0.46666666865348816
1,12800,1.6070634126663208,0.5625,0.006512798084798506,1.0,0.9375,1.7141852378845215,0.5333333611488342
1,12900,2.1714298725128174,0.4375,0.023799803802522564,0.991525411605835,0.8125,1.2760781049728394,0.4615384638309479
1,13000,1.8040961027145386,0.5,0.009128272533416748,1.0,0.875,1.192047119140625,0.5714285969734192
1,13100,1.8075706958770752,0.375,0.007457071788987871,1.0,0.9375,1.508435845375061,0.4000000059604645
1,13200,1.7881211042404175,0.5,0.008148610181475089,1.0,0.9375,1.4404021501541138,0.5333333611488342
1,13300,1.8174411058425903,0.375,0.009137647763147192,1.0,1.0,1.8174411058425903,0.375
1,13400,1.961898922920227,0.375,0.012701149493203326,1.0,1.0,1.961898922920227,0.375
1,13500,1.8290715217590332,0.375,0.008991649690068375,1.0,1.0,1.8290715217590332,0.375
1,13600,1.667722463607788,0.5,0.017921465938374147,0.991525411605835,1.0,1.667722463607788,0.5
1,13700,1.6272125244140625,0.4375,0.011305661272194427,1.0,1.0,1.6272125244140625,0.4375
1,13800,1.7023918628692627,0.4375,0.008271085950782743,0.9957627058029175,1.0,1.7023918628692627,0.4375
1,13900,1.7194522619247437,0.375,0.01125778895566019,0.9957627058029175,1.0,1.7194522619247437,0.375
1,14000,1.666656255722046,0.5,0.016186159561877533,0.9957627058029175,1.0,1.666656255722046,0.5
1,14100,1.548645257949829,0.4375,0.013014899306314982,0.9957627058029175,1.0,1.548645257949829,0.4375
1,14200,1.3076345920562744,0.5,0.015688817143061404,0.9957627058029175,1.0,1.3076345920562744,0.5
1,14300,1.254414439201355,0.5625,0.015633384618213623,0.9957627058029175,1.0,1.254414439201355,0.5625
1,14400,1.2996437549591064,0.4375,0.008032372363416826,1.0,1.0,1.2996437549591064,0.4375
1,14500,1.324446201324463,0.5,0.0049273811233372005,1.0,1.0,1.324446201324463,0.5
1,14600,1.4486775398254395,0.5,0.003801401933434151,1.0,1.0,1.4486775398254395,0.5
1,14700,1.3153982162475586,0.4375,0.0039000920556738214,1.0,1.0,1.3153982162475586,0.4375
1,14800,1.448944330215454,0.4375,0.003316372194943034,1.0,1.0,1.448944330215454,0.4375
1,14900,1.4711277484893799,0.4375,0.003400353592488978,1.0,1.0,1.4711277484893799,0.4375
1,15000,1.4420030117034912,0.5,0.0034559728790832275,1.0,1.0,1.4420030117034912,0.5
1,15100,1.3640186786651611,0.5625,0.007969331138341104,1.0,1.0,1.3640186786651611,0.5625
1,15200,1.2636679410934448,0.5,0.005553079548023514,1.0,1.0,1.2636679410934448,0.5
1,15300,1.1986603736877441,0.5,0.005011276886561665,1.0,1.0,1.1986603736877441,0.5
1,15400,1.1764909029006958,0.5,0.003655777174695316,1.0,1.0,1.1764909029006958,0.5
1,15500,1.1434657573699951,0.4375,0.006618217359912597,1.0,1.0,1.1434657573699951,0.4375
1,15600,1.0616369247436523,0.5,0.01317587015376884,1.0,1.0,1.0616369247436523,0.5
1,15700,1.0104650259017944,0.625,0.01848995571135212,0.991525411605835,1.0,1.0104650259017944,0.625
1,15800,1.2095537185668945,0.5,0.013577678098769511,0.9957627058029175,1.0,1.2095537185668945,0.5
1,15900,1.2243695259094238,0.5625,0.009030535675080146,0.9957627058029175,1.0,1.2243695259094238,0.5625
1,16000,1.193474531173706,0.5,0.009640906033721768,0.9957627058029175,1.0,1.193474531173706,0.5
1,16100,1.1851365566253662,0.5,0.012179984127060842,0.9957627058029175,1.0,1.1851365566253662,0.5
1,16200,1.0802512168884277,0.5,0.005727850315082124,1.0,1.0,1.0802512168884277,0.5
1,16300,1.0779428482055664,0.4375,0.005693525466594403,1.0,1.0,1.0779428482055664,0.4375
1,16400,1.047978401184082,0.4375,0.004591513947994149,1.0,1.0,1.047978401184082,0.4375
1,16500,1.008597493171692,0.5,0.00542313783918902,1.0,1.0,1.008597493171692,0.5
1,16600,1.0009241104125977,0.5,0.004403444433237536,1.0,1.0,1.0009241104125977,0.5
1,16700,0.9467517733573914,0.4375,0.0031447148866067497,1.0,1.0,0.9467517733573914,0.4375
1,16800,0.9490231275558472,0.4375,0.0070299198022270104,1.0,1.0,0.9490231275558472,0.4375
1,16900,0.9560457468032837,0.375,0.003375465965877145,1.0,1.0,0.9560457468032837,0.375
1,17000,0.9651132225990295,0.375,0.0019784433435711822,1.0,1.0,0.9651132225990295,0.375
1,17100,1.0347661972045898,0.4375,0.0018026024158412622,1.0,1.0,1.0347661972045898,0.4375
1,17200,0.9849387407302856,0.4375,0.0015286707193038222,1.0,1.0,0.9849387407302856,0.4375
1,17300,1.0162250995635986,0.4375,0.0007276323809430508,1.0,1.0,1.0162250995635986,0.4375
1,17400,1.4267921447753906,0.5625,0.002072700429549914,1.0,1.0,1.4267921447753906,0.5625
1,17500,1.2119284868240356,0.4375,0.0010795673371245295,1.0,1.0,1.2119284868240356,0.4375
1,17600,1.4526078701019287,0.4375,0.0022358436224256028,1.0,1.0,1.4526078701019287,0.4375
1,17700,1.3086726665496826,0.5,0.006907528534657874,1.0,1.0,1.3086726665496826,0.5
1,17800,1.2047678232192993,0.4375,0.006867817776688075,1.0,1.0,1.2047678232192993,0.4375
1,17900,1.2100563049316406,0.5625,0.004224197110319037,1.0,1.0,1.2100563049316406,0.5625
1,18000,1.2937796115875244,0.5,0.006089662391124136,1.0,1.0,1.2937796115875244,0.5
1,18100,1.299849510192871,0.4375,0.0038329175105160577,1.0,1.0,1.299849510192871,0.4375
1,18200,1.3070826530456543,0.5,0.004383055437987639,1.0,1.0,1.3070826530456543,0.5
1,18300,1.1264281272888184,0.375,0.008082274379113973,1.0,1.0,1.1264281272888184,0.375
1,18400,1.0712498426437378,0.4375,0.0035765928579336507,1.0,1.0,1.0712498426437378,0.4375
1,18500,1.0627939701080322,0.4375,0.0027092984360563804,1.0,1.0,1.0627939701080322,0.4375
1,18600,1.0666605234146118,0.5,0.003933044051814635,1.0,1.0,1.0666605234146118,0.5
1,18700,1.0300670862197876,0.5625,0.0022148747565382616,1.0,1.0,1.0300670862197876,0.5625
1,18800,1.0286526679992676,0.5625,0.002181557997650767,1.0,1.0,1.0286526679992676,0.5625
1,18900,1.0099594593048096,0.5,0.0017137125635645904,1.0,1.0,1.0099594593048096,0.5
1,19000,1.0444997549057007,0.5,0.0009441744157318341,1.0,1.0,1.0444997549057007,0.5
1,19100,1.0726301670074463,0.5,0.0013259089555812337,1.0,1.0,1.0726301670074463,0.5
1,19200,1.0513449907302856,0.5,0.0010572674258028047,1.0,1.0,1.0513449907302856,0.5
1,19300,1.071251630783081,0.5625,0.0008422126707431497,1.0,1.0,1.071251630783081,0.5625
1,19400,1.0278722047805786,0.5625,0.00449720757492518,1.0,1.0,1.0278722047805786,0.5625
1,19500,0.9757207036018372,0.5625,0.002219898227633814,1.0,1.0,0.9757207036018372,0.5625
1,19600,0.9924736022949219,0.5625,0.00121500485545119,1.0,1.0,0.9924736022949219,0.5625
1,19700,1.118394374847412,0.5,0.0026091833961969717,1.0,1.0,1.118394374847412,0.5
1,19800,1.080179214477539,0.5,0.0014692699118375274,1.0,1.0,1.080179214477539,0.5
1,19900,1.2194172143936157,0.4375,0.001921572225263058,1.0,1.0,1.2194172143936157,0.4375
1,20000,1.147802710533142,0.4375,0.002181532587540352,1.0,1.0,1.147802710533142,0.4375
1,20100,1.2182765007019043,0.4375,0.0020944682597103764,1.0,1.0,1.2182765007019043,0.4375
1,20200,1.3985378742218018,0.5,0.0032475803805104755,1.0,1.0,1.3985378742218018,0.5
1,20300,1.409053087234497,0.4375,0.0029739051804704183,1.0,1.0,1.409053087234497,0.4375
1,20400,1.4280973672866821,0.4375,0.004291174317694316,1.0,1.0,1.4280973672866821,0.4375
1,20500,1.4462052583694458,0.3125,0.006506351469937018,1.0,1.0,1.4462052583694458,0.3125
1,20600,1.4083815813064575,0.3125,0.007692320319681855,1.0,1.0,1.4083815813064575,0.3125
1,20700,1.3414902687072754,0.375,0.008194027279140585,1.0,1.0,1.3414902687072754,0.375
1,20800,1.3665423393249512,0.25,0.005023800736387907,1.0,1.0,1.3665423393249512,0.25
1,20900,1.4114453792572021,0.375,0.0057120403053901965,1.0,1.0,1.4114453792572021,0.375
1,21000,1.4383798837661743,0.3125,0.0038682638541242833,1.0,1.0,1.4383798837661743,0.3125
1,21100,1.6452596187591553,0.375,0.005100398016619986,1.0,1.0,1.6452596187591553,0.375
1,21200,1.7212939262390137,0.5625,0.0034287155811059274,1.0,1.0,1.7212939262390137,0.5625
1,21300,1.8548301458358765,0.3125,0.04397279292471328,0.9745762944221497,0.9375,1.9784550666809082,0.2666666805744171
1,21400,1.8506172895431519,0.5625,0.0020942801167651757,1.0,1.0,1.8506172895431519,0.5625
1,21500,1.6671918630599976,0.5625,0.0021230342355951413,1.0,1.0,1.6671918630599976,0.5625
1,21600,1.6787022352218628,0.625,0.005843895282280647,0.9957627058029175,1.0,1.6787022352218628,0.625
1,21700,1.7576075792312622,0.625,0.0019427415820122776,1.0,1.0,1.7576075792312622,0.625
1,21800,1.586990237236023,0.4375,0.00318336733064409,1.0,1.0,1.586990237236023,0.4375
1,21900,1.538499355316162,0.4375,0.003011613042425301,1.0,1.0,1.538499355316162,0.4375
1,22000,1.4313591718673706,0.5,0.0020841342333893656,1.0,1.0,1.4313591718673706,0.5
1,22100,1.3375027179718018,0.5,0.001547712737978515,1.0,1.0,1.3375027179718018,0.5
1,22200,1.7842984199523926,0.5625,0.001372375687331719,1.0,1.0,1.7842984199523926,0.5625
1,22300,1.538842797279358,0.5625,0.0010599332064453323,1.0,1.0,1.538842797279358,0.5625
1,22400,1.6250107288360596,0.5625,0.0016689018062236956,1.0,1.0,1.6250107288360596,0.5625
1,22500,1.6403090953826904,0.5625,0.0010008238930791869,1.0,1.0,1.6403090953826904,0.5625
1,22600,1.331904649734497,0.4375,0.016500229552640754,0.991525411605835,1.0,1.331904649734497,0.4375
1,22700,1.6131500005722046,0.5,0.005284372511935436,1.0,1.0,1.6131500005722046,0.5
1,22800,1.456740379333496,0.5,0.03301234660133467,0.991525411605835,1.0,1.456740379333496,0.5
1,22900,1.1658716201782227,0.5,0.03666912196046215,0.9872881174087524,1.0,1.1658716201782227,0.5
1,23000,1.0778663158416748,0.5625,0.023572134643287983,0.991525411605835,1.0,1.0778663158416748,0.5625
