instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc,app_t2,loss_t2,acc_t2
1,2100,0.7320740818977356,0.47058823704719543,0.46887112738656217,0.9508196711540222,1.0,0.7320740818977356,0.47058823704719543
1,2200,0.7398158311843872,0.47058823704719543,0.5331327817479118,0.7786885499954224,0.47058823529411764,0.7530432939529419,0.375
1,2300,0.7471184730529785,0.47058823704719543,0.5004647569578202,0.7991803288459778,0.47058823529411764,0.767338216304779,0.375
1,2400,0.7535887956619263,0.4117647111415863,0.6576039742250912,0.631147563457489,0.29411764705882354,0.70818692445755,0.20000000298023224
1,2500,0.7216107845306396,0.3529411852359772,0.7803445722236008,0.42213115096092224,0.8235294117647058,0.7514815926551819,0.2857142984867096
1,2600,0.7308121919631958,0.4117647111415863,0.45708589573375513,0.8975409865379333,0.8823529411764706,0.7509421110153198,0.4000000059604645
1,2700,0.7522326707839966,0.3529411852359772,0.7002845230649729,0.5081967115402222,0.8823529411764706,0.7728523015975952,0.3333333432674408
1,2800,0.7253058552742004,0.4117647111415863,0.7371079843552386,0.4098360538482666,0.7647058823529411,0.7727131247520447,0.38461539149284363
1,2900,0.7220501899719238,0.529411792755127,0.7007875784498746,0.21721310913562775,0.23529411764705882,0.7401443123817444,0.5
1,3000,0.7385537624359131,0.529411792755127,0.518794990953852,0.7950819730758667,0.29411764705882354,0.6355279684066772,0.6000000238418579
1,3100,0.7461013197898865,0.529411792755127,0.511250687427208,0.7950819730758667,0.29411764705882354,0.6204861402511597,0.6000000238418579
1,3200,0.757196843624115,0.529411792755127,0.4792332981453567,0.7950819730758667,0.29411764705882354,0.6467137932777405,0.6000000238418579
1,3300,0.768835723400116,0.529411792755127,0.457353090653654,0.811475396156311,0.29411764705882354,0.654590368270874,0.6000000238418579
1,3400,0.7862125039100647,0.529411792755127,0.4427318240775437,0.8319672346115112,0.5294117647058824,0.770760715007782,0.5555555820465088
1,3500,0.7802860736846924,0.529411792755127,0.39446676656848095,0.8196721076965332,0.5294117647058824,0.765388011932373,0.5555555820465088
1,3600,0.8136863708496094,0.47058823704719543,0.4597040023960051,0.8073770403862,0.5294117647058824,0.8128010630607605,0.4444444477558136
1,3700,0.7774579524993896,0.47058823704719543,0.5293580010289052,0.7581967115402222,0.29411764705882354,0.6776190400123596,0.4000000059604645
1,3800,0.801110029220581,0.4117647111415863,0.37835382535809375,0.9303278923034668,0.9411764705882353,0.7709883451461792,0.4375
1,3900,0.7925662994384766,0.47058823704719543,0.5189658247056554,0.7418032884597778,0.29411764705882354,0.6892834901809692,0.4000000059604645
1,4000,0.7903184294700623,0.529411792755127,0.47055121523435,0.7909836173057556,0.5294117647058824,0.7782546281814575,0.5555555820465088
1,4100,0.7896771430969238,0.529411792755127,0.6861714163764578,0.4959016442298889,0.5294117647058824,0.7710297703742981,0.5555555820465088
1,4200,0.806494951248169,0.529411792755127,0.389542142875859,0.9139344096183777,0.8235294117647058,0.7828315496444702,0.5714285969734192
1,4300,0.8099822998046875,0.529411792755127,0.27132226942015475,0.9672130942344666,1.0,0.8099822998046875,0.529411792755127
1,4400,0.8602532148361206,0.529411792755127,0.17795455724489492,0.9672130942344666,1.0,0.8602532148361206,0.529411792755127
1,4500,0.8279083967208862,0.529411792755127,0.27725261889520236,0.9631147384643555,1.0,0.8279083967208862,0.529411792755127
1,4600,0.8452687859535217,0.529411792755127,0.15320278704166412,0.9713114500045776,1.0,0.8452687859535217,0.529411792755127
1,4700,0.8469321131706238,0.529411792755127,0.12300212168302692,0.9713114500045776,1.0,0.8469321131706238,0.529411792755127
1,4800,0.8631893992424011,0.529411792755127,0.09492393399848313,0.9713114500045776,1.0,0.8631893992424011,0.529411792755127
1,4900,0.8678309321403503,0.529411792755127,0.098073276095703,0.9713114500045776,1.0,0.8678309321403503,0.529411792755127
1,5000,0.8800123333930969,0.529411792755127,0.08732000652883874,0.9713114500045776,1.0,0.8800123333930969,0.529411792755127
1,5100,0.8867085576057434,0.529411792755127,0.0769868621327838,0.9713114500045776,1.0,0.8867085576057434,0.529411792755127
1,5200,0.8540239930152893,0.529411792755127,0.1492679822640341,0.9713114500045776,1.0,0.8540239930152893,0.529411792755127
1,5300,0.8681275844573975,0.529411792755127,0.0937267754410134,0.9713114500045776,1.0,0.8681275844573975,0.529411792755127
1,5400,0.8765227198600769,0.529411792755127,0.1012118751885461,0.9713114500045776,1.0,0.8765227198600769,0.529411792755127
1,5500,0.8836292028427124,0.47058823704719543,0.09792991849731227,0.9713114500045776,1.0,0.8836292028427124,0.47058823704719543
1,5600,0.8874935507774353,0.47058823704719543,0.09507524319848076,0.9713114500045776,1.0,0.8874935507774353,0.47058823704719543
1,5700,0.912907063961029,0.529411792755127,0.09092149944579014,0.9713114500045776,1.0,0.912907063961029,0.529411792755127
1,5800,0.9348620176315308,0.47058823704719543,0.08765134331388552,0.9713114500045776,1.0,0.9348620176315308,0.47058823704719543
1,5900,0.9219500422477722,0.47058823704719543,0.08679241180175641,0.9713114500045776,1.0,0.9219500422477722,0.47058823704719543
1,6000,0.9050179719924927,0.47058823704719543,0.08635775320476195,0.9713114500045776,1.0,0.9050179719924927,0.47058823704719543
1,6100,0.9271758794784546,0.47058823704719543,0.08360436170926837,0.9713114500045776,1.0,0.9271758794784546,0.47058823704719543
1,6200,0.9151153564453125,0.47058823704719543,0.1039715963797491,0.9713114500045776,1.0,0.9151153564453125,0.47058823704719543
1,6300,0.9155786037445068,0.47058823704719543,0.0842455082008096,0.9713114500045776,1.0,0.9155786037445068,0.47058823704719543
1,6400,0.9466365575790405,0.47058823704719543,0.08132598252936465,0.9713114500045776,1.0,0.9466365575790405,0.47058823704719543
1,6500,0.7637658715248108,0.4117647111415863,0.32335161185655437,0.9303278923034668,0.9411764705882353,0.7552435398101807,0.4375
1,6600,0.8051418662071228,0.3529411852359772,0.1672783450025027,0.9631147384643555,1.0,0.8051418662071228,0.3529411852359772
1,6700,0.826145350933075,0.3529411852359772,0.17025165186553706,0.9631147384643555,1.0,0.826145350933075,0.3529411852359772
1,6800,0.8304744362831116,0.4117647111415863,0.1408651940158156,0.9672130942344666,1.0,0.8304744362831116,0.4117647111415863
1,6900,0.8045023679733276,0.3529411852359772,1.772869065159657,0.4549180269241333,1.0,0.8045023679733276,0.3529411852359772
1,7000,0.7852030992507935,0.3529411852359772,0.42976685723320385,0.9139344096183777,0.9411764705882353,0.7818673253059387,0.375
1,7100,0.8086572885513306,0.4117647111415863,0.3227267490058649,0.9221311211585999,0.9411764705882353,0.8084900379180908,0.4375
1,7200,0.8138490319252014,0.3529411852359772,0.2521394007518643,0.9303278923034668,1.0,0.8138490319252014,0.3529411852359772
1,7300,0.8195867538452148,0.3529411852359772,0.1756435745075101,0.9549180269241333,1.0,0.8195867538452148,0.3529411852359772
1,7400,0.83181232213974,0.3529411852359772,0.1269172239499014,0.9590163826942444,1.0,0.83181232213974,0.3529411852359772
1,7500,0.834558367729187,0.4117647111415863,0.1014997661113739,0.9590163826942444,1.0,0.834558367729187,0.4117647111415863
1,7600,0.8353936076164246,0.4117647111415863,0.18071148923186006,0.9590163826942444,1.0,0.8353936076164246,0.4117647111415863
1,7700,0.7641312479972839,0.3529411852359772,1.4779953292158783,0.12704917788505554,0.23529411764705882,0.8018862009048462,0.0
1,7800,0.7702825665473938,0.4117647111415863,0.7769192007721447,0.19262294471263885,0.4117647058823529,0.8294588923454285,0.4285714328289032
1,7900,0.7836387157440186,0.4117647111415863,0.37338458710029476,0.9508196711540222,1.0,0.7836387157440186,0.4117647111415863
1,8000,0.8000822067260742,0.4117647111415863,0.30860420963803276,0.9672130942344666,1.0,0.8000822067260742,0.4117647111415863
1,8100,0.8056941032409668,0.4117647111415863,0.271971521318936,0.9508196711540222,1.0,0.8056941032409668,0.4117647111415863
1,8200,0.8145902156829834,0.4117647111415863,0.18961372873822196,0.9672130942344666,1.0,0.8145902156829834,0.4117647111415863
1,8300,0.7887883186340332,0.4117647111415863,0.5458428082896061,0.6844262480735779,0.9411764705882353,0.8205824494361877,0.375
1,8400,0.7572388648986816,0.4117647111415863,1.002837484000159,0.2950819730758667,0.5294117647058824,0.7212498784065247,0.4444444477558136
1,8500,0.7631141543388367,0.3529411852359772,0.8231925710302884,0.2786885201931,0.6470588235294118,0.7464582324028015,0.3636363744735718
1,8600,0.7975844144821167,0.3529411852359772,0.6167704248037494,0.7909836173057556,0.6470588235294118,0.8200188279151917,0.3636363744735718
1,8700,0.8063625693321228,0.4117647111415863,0.5392152618189328,0.7991803288459778,0.5882352941176471,0.8443025350570679,0.4000000059604645
1,8800,0.8251410722732544,0.4117647111415863,0.5250392995896886,0.811475396156311,0.5882352941176471,0.8704609870910645,0.4000000059604645
1,8900,0.8176103830337524,0.4117647111415863,0.49049300541643237,0.8073770403862,0.5882352941176471,0.8529865145683289,0.4000000059604645
1,9000,0.8299821615219116,0.4117647111415863,0.45494720632912683,0.8073770403862,0.5882352941176471,0.8726927638053894,0.4000000059604645
1,9100,0.8208417296409607,0.4117647111415863,0.4746009043005646,0.811475396156311,0.5882352941176471,0.8518437147140503,0.4000000059604645
1,9200,0.8090628981590271,0.3529411852359772,0.42450642927748256,0.8278688788414001,0.5882352941176471,0.8354530334472656,0.30000001192092896
1,9300,0.8151914477348328,0.3529411852359772,0.6413812344191504,0.7909836173057556,0.5294117647058824,0.8298702836036682,0.3333333432674408
1,9400,0.7831100225448608,0.3529411852359772,0.5762974248557794,0.7827869057655334,0.5294117647058824,0.7784197330474854,0.3333333432674408
1,9500,0.7798867225646973,0.4117647111415863,0.5370860539498876,0.7909836173057556,0.5294117647058824,0.77522212266922,0.4444444477558136
1,9600,0.7768746018409729,0.4117647111415863,0.5001141155352358,0.7991803288459778,0.5294117647058824,0.7695314288139343,0.4444444477558136
1,9700,0.7760586738586426,0.4117647111415863,0.4684698181074174,0.7991803288459778,0.5294117647058824,0.7629777789115906,0.4444444477558136
1,9800,0.7751010060310364,0.47058823704719543,0.4616424617220144,0.7950819730758667,0.5294117647058824,0.7625371217727661,0.5555555820465088
1,9900,0.7869153618812561,0.47058823704719543,0.3698772397197661,0.8155737519264221,0.5294117647058824,0.7818686366081238,0.5555555820465088
1,10000,0.7876201272010803,0.4117647111415863,0.33087462186813354,0.8442623019218445,0.5294117647058824,0.7859398722648621,0.4444444477558136
1,10100,0.7978577613830566,0.3529411852359772,0.45053316823771744,0.8073770403862,0.5294117647058824,0.8046807646751404,0.3333333432674408
1,10200,0.7908846139907837,0.4117647111415863,0.4288308786564186,0.811475396156311,0.5294117647058824,0.7958434820175171,0.4444444477558136
1,10300,0.7973852157592773,0.4117647111415863,0.4232102583666317,0.8155737519264221,0.5294117647058824,0.7968258261680603,0.4444444477558136
1,10400,0.8141293525695801,0.4117647111415863,0.4128950120972805,0.8278688788414001,0.5294117647058824,0.8266090154647827,0.4444444477558136
1,10500,0.7768212556838989,0.3529411852359772,0.8449048057931369,0.7704917788505554,0.5294117647058824,0.7827920913696289,0.3333333432674408
1,10600,0.7720528244972229,0.47058823704719543,0.6780147542718982,0.7704917788505554,0.5294117647058824,0.7685864567756653,0.5555555820465088
1,10700,0.7706200480461121,0.47058823704719543,0.5660641379043704,0.7786885499954224,0.5294117647058824,0.7614811658859253,0.5555555820465088
1,10800,0.770088255405426,0.529411792755127,0.4749647222581457,0.8032786846160889,0.5294117647058824,0.7499418258666992,0.6666666865348816
1,10900,0.7839407920837402,0.529411792755127,0.40381675030364367,0.8073770403862,0.5294117647058824,0.7777293920516968,0.6666666865348816
1,11000,0.7949974536895752,0.529411792755127,0.3463551959053415,0.811475396156311,0.5294117647058824,0.7957282662391663,0.6666666865348816
1,11100,0.8090487718582153,0.529411792755127,0.29658362709107944,0.8401639461517334,0.5882352941176471,0.8257282972335815,0.6000000238418579
1,11200,0.812401294708252,0.529411792755127,0.45817491998437976,0.811475396156311,0.5882352941176471,0.8371798396110535,0.6000000238418579
1,11300,0.8225743770599365,0.47058823704719543,0.4089765817415519,0.811475396156311,0.5882352941176471,0.8457590341567993,0.5
1,11400,0.8249809741973877,0.47058823704719543,0.44934574942119787,0.8155737519264221,0.5882352941176471,0.8551158905029297,0.5
1,11500,0.8264712691307068,0.47058823704719543,0.38870706714567593,0.8073770403862,0.5882352941176471,0.8622102737426758,0.5
1,11600,0.8353449106216431,0.47058823704719543,0.4256572337424169,0.8032786846160889,0.5882352941176471,0.8741116523742676,0.5
1,11700,0.8402010798454285,0.47058823704719543,0.4145717943300966,0.8032786846160889,0.5882352941176471,0.8796116709709167,0.5
1,11800,0.8367494344711304,0.3529411852359772,0.6567903376016461,0.7868852615356445,0.5294117647058824,0.882346510887146,0.3333333432674408
1,11900,0.8445744514465332,0.3529411852359772,0.495068368364553,0.7991803288459778,0.5294117647058824,0.8969265818595886,0.3333333432674408
1,12000,0.8344097137451172,0.3529411852359772,0.3902594632789737,0.811475396156311,0.5882352941176471,0.8843523263931274,0.30000001192092896
1,12100,0.8306929469108582,0.3529411852359772,1.6987327508261947,0.33196720480918884,0.5882352941176471,0.8769175410270691,0.30000001192092896
1,12200,0.8044399619102478,0.3529411852359772,0.8574679884754244,0.5573770403862,0.5882352941176471,0.8383684158325195,0.30000001192092896
1,12300,0.7479480504989624,0.47058823704719543,0.6723858352567329,0.7090163826942444,0.17647058823529413,0.7920432686805725,0.3333333432674408
1,12400,0.7567920684814453,0.4117647111415863,0.8235404931130956,0.1147540956735611,0.0,0,0
1,12500,0.7714666128158569,0.4117647111415863,0.619150417749999,0.7377049326896667,0.4117647058823529,0.7780060768127441,0.4285714328289032
1,12600,0.79581218957901,0.4117647111415863,0.4753009813730834,0.8442623019218445,0.7058823529411765,0.8463375568389893,0.3333333432674408
1,12700,0.8113430142402649,0.4117647111415863,0.3730523043968638,0.9344262480735779,0.8823529411764706,0.8327953815460205,0.4000000059604645
1,12800,0.817225992679596,0.4117647111415863,0.3053490167758504,0.9754098653793335,1.0,0.817225992679596,0.4117647111415863
1,12900,0.8070481419563293,0.47058823704719543,0.33427521439849356,0.9221311211585999,0.8823529411764706,0.8290708661079407,0.46666666865348816
1,13000,0.7935913801193237,0.47058823704719543,0.5387703981555876,0.8975409865379333,0.8823529411764706,0.8149529695510864,0.46666666865348816
1,13100,0.7660278677940369,0.47058823704719543,0.5678646154091006,0.7254098653793335,0.35294117647058826,0.671851396560669,0.5
1,13200,0.7116222977638245,0.5882353186607361,1.1983542325066738,0.20081967115402222,0.29411764705882354,0.5736052393913269,0.800000011920929
1,13300,0.7290291786193848,0.529411792755127,0.458494312450534,0.7950819730758667,0.4117647058823529,0.7022016644477844,0.5714285969734192
1,13400,0.7742473483085632,0.529411792755127,0.23167752779898096,0.9631147384643555,1.0,0.7742473483085632,0.529411792755127
1,13500,0.7770457863807678,0.529411792755127,0.1744461196367858,0.9754098653793335,1.0,0.7770457863807678,0.529411792755127
1,13600,0.775452196598053,0.529411792755127,0.1376678249875053,0.9713114500045776,1.0,0.775452196598053,0.529411792755127
1,13700,0.786138653755188,0.47058823704719543,0.10135518063287266,0.9836065769195557,1.0,0.786138653755188,0.47058823704719543
1,13800,0.8071150779724121,0.529411792755127,0.1340530961751938,0.9672130942344666,1.0,0.8071150779724121,0.529411792755127
1,13900,0.801704466342926,0.47058823704719543,0.632465023730622,0.4590163826942444,1.0,0.801704466342926,0.47058823704719543
1,14000,0.7535551190376282,0.47058823704719543,0.3369838307138349,0.9098360538482666,1.0,0.7535551190376282,0.47058823704719543
1,14100,0.7562903761863708,0.47058823704719543,0.22635434738925245,0.9467213153839111,1.0,0.7562903761863708,0.47058823704719543
1,14200,0.7306734919548035,0.47058823704719543,0.494917806054725,0.8893442749977112,0.8823529411764706,0.7504516243934631,0.46666666865348816
1,14300,0.7432247996330261,0.47058823704719543,0.23842064572162316,0.9508196711540222,1.0,0.7432247996330261,0.47058823704719543
1,14400,0.7832370400428772,0.47058823704719543,0.1446766738520294,0.9631147384643555,1.0,0.7832370400428772,0.47058823704719543
1,14500,0.8039030432701111,0.47058823704719543,0.11979879463305239,0.9672130942344666,1.0,0.8039030432701111,0.47058823704719543
1,14600,0.827539324760437,0.47058823704719543,0.09200995842941471,0.9713114500045776,1.0,0.827539324760437,0.47058823704719543
1,14700,0.7718929052352905,0.47058823704719543,0.19067576332170455,0.9426229596138,1.0,0.7718929052352905,0.47058823704719543
1,14800,0.7625452876091003,0.47058823704719543,0.20247687277246695,0.9426229596138,1.0,0.7625452876091003,0.47058823704719543
1,14900,0.77242511510849,0.4117647111415863,0.15517263529730624,0.9508196711540222,1.0,0.77242511510849,0.4117647111415863
1,15000,0.7713634967803955,0.47058823704719543,0.1357293632186827,0.9508196711540222,1.0,0.7713634967803955,0.47058823704719543
1,15100,0.7904782295227051,0.47058823704719543,0.11359076495053338,0.9549180269241333,1.0,0.7904782295227051,0.47058823704719543
1,15200,0.8068032264709473,0.47058823704719543,0.10427887957604205,0.9590163826942444,1.0,0.8068032264709473,0.47058823704719543
1,15300,0.8227781653404236,0.47058823704719543,0.0940918927309943,0.9590163826942444,1.0,0.8227781653404236,0.47058823704719543
1,15400,0.8277682065963745,0.47058823704719543,0.08305959745508726,0.9672130942344666,1.0,0.8277682065963745,0.47058823704719543
1,15500,0.8311977982521057,0.47058823704719543,0.0706829065915014,0.9713114500045776,1.0,0.8311977982521057,0.47058823704719543
1,15600,0.8368918895721436,0.47058823704719543,0.05824289183880462,0.9713114500045776,1.0,0.8368918895721436,0.47058823704719543
1,15700,0.8551000356674194,0.47058823704719543,0.05301790531785762,0.9713114500045776,1.0,0.8551000356674194,0.47058823704719543
1,15800,0.841096818447113,0.47058823704719543,0.05079954227463144,0.9754098653793335,1.0,0.841096818447113,0.47058823704719543
1,15900,0.8644673228263855,0.47058823704719543,0.0451827489877822,0.9754098653793335,1.0,0.8644673228263855,0.47058823704719543
1,16000,0.8393917083740234,0.47058823704719543,0.1147996438819854,0.9713114500045776,1.0,0.8393917083740234,0.47058823704719543
1,16100,0.8151018023490906,0.47058823704719543,0.10465816933600629,0.9713114500045776,1.0,0.8151018023490906,0.47058823704719543
1,16200,0.8373077511787415,0.47058823704719543,0.09818090547303684,0.9713114500045776,1.0,0.8373077511787415,0.47058823704719543
1,16300,0.8570094704627991,0.47058823704719543,0.15755049933175572,0.9713114500045776,1.0,0.8570094704627991,0.47058823704719543
1,16400,0.8868655562400818,0.529411792755127,0.08254351698961414,0.9713114500045776,1.0,0.8868655562400818,0.529411792755127
1,16500,0.885440468788147,0.47058823704719543,0.08385149365077253,0.9713114500045776,1.0,0.885440468788147,0.47058823704719543
1,16600,0.8822399973869324,0.47058823704719543,0.11013394288840841,0.9672130942344666,1.0,0.8822399973869324,0.47058823704719543
1,16700,0.9127358794212341,0.47058823704719543,0.08729448822922393,0.9713114500045776,1.0,0.9127358794212341,0.47058823704719543
1,16800,0.9504536986351013,0.47058823704719543,0.07263578712695935,0.9795082211494446,1.0,0.9504536986351013,0.47058823704719543
1,16900,0.9634012579917908,0.47058823704719543,0.06801242682105693,0.9795082211494446,1.0,0.9634012579917908,0.47058823704719543
1,17000,0.9931649565696716,0.47058823704719543,0.06822335668152472,0.9836065769195557,1.0,0.9931649565696716,0.47058823704719543
1,17100,0.9923686981201172,0.529411792755127,0.06583900991674574,0.9795082211494446,1.0,0.9923686981201172,0.529411792755127
1,17200,0.9522155523300171,0.47058823704719543,0.06613143413617718,0.9795082211494446,1.0,0.9522155523300171,0.47058823704719543
1,17300,0.9679237604141235,0.47058823704719543,0.06416450834023904,0.9795082211494446,1.0,0.9679237604141235,0.47058823704719543
1,17400,0.9599741697311401,0.47058823704719543,0.0633950501462811,0.9836065769195557,1.0,0.9599741697311401,0.47058823704719543
1,17500,0.9516987800598145,0.47058823704719543,0.06252791645142754,0.9836065769195557,1.0,0.9516987800598145,0.47058823704719543
1,17600,0.9622589349746704,0.47058823704719543,0.060304943909181556,0.9836065769195557,1.0,0.9622589349746704,0.47058823704719543
1,17700,0.9869046211242676,0.47058823704719543,0.059199753772757456,0.9836065769195557,1.0,0.9869046211242676,0.47058823704719543
1,17800,1.002321481704712,0.47058823704719543,0.058030421537400574,0.9877049326896667,1.0,1.002321481704712,0.47058823704719543
1,17900,0.9856455326080322,0.47058823704719543,0.057225232392351034,0.9836065769195557,1.0,0.9856455326080322,0.47058823704719543
1,18000,0.9725781679153442,0.47058823704719543,0.057189625117271284,0.9877049326896667,1.0,0.9725781679153442,0.47058823704719543
1,18100,1.0000535249710083,0.47058823704719543,0.05761124209126794,0.9877049326896667,1.0,1.0000535249710083,0.47058823704719543
1,18200,1.0008255243301392,0.47058823704719543,0.05360380188250899,0.9877049326896667,1.0,1.0008255243301392,0.47058823704719543
1,18300,0.9978601932525635,0.47058823704719543,0.05087433079878807,0.9877049326896667,1.0,0.9978601932525635,0.47058823704719543
1,18400,1.0008705854415894,0.47058823704719543,0.054117450430239245,0.9877049326896667,1.0,1.0008705854415894,0.47058823704719543
1,18500,0.9748408198356628,0.47058823704719543,0.053402281008454684,0.9877049326896667,1.0,0.9748408198356628,0.47058823704719543
1,18600,0.9927496314048767,0.47058823704719543,0.05217463288362688,0.9877049326896667,1.0,0.9927496314048767,0.47058823704719543
1,18700,0.9797430634498596,0.47058823704719543,0.08229701650986394,0.9877049326896667,1.0,0.9797430634498596,0.47058823704719543
1,18800,0.9940808415412903,0.47058823704719543,0.06353435535499154,0.9877049326896667,1.0,0.9940808415412903,0.47058823704719543
1,18900,0.9941107630729675,0.47058823704719543,0.05625671631280623,0.9877049326896667,1.0,0.9941107630729675,0.47058823704719543
1,19000,0.9720056056976318,0.47058823704719543,0.052213339515309015,0.9877049326896667,1.0,0.9720056056976318,0.47058823704719543
1,19100,0.9796338081359863,0.47058823704719543,0.04769558068288521,0.9877049326896667,1.0,0.9796338081359863,0.47058823704719543
1,19200,1.0080183744430542,0.529411792755127,0.043230359401738985,0.9918032884597778,1.0,1.0080183744430542,0.529411792755127
1,19300,1.0181360244750977,0.529411792755127,0.03875841711195507,0.9918032884597778,1.0,1.0181360244750977,0.529411792755127
1,19400,1.0419740676879883,0.529411792755127,0.03431949234394868,0.9918032884597778,1.0,1.0419740676879883,0.529411792755127
1,19500,1.0615205764770508,0.529411792755127,0.030060828661500307,0.9918032884597778,1.0,1.0615205764770508,0.529411792755127
1,19600,1.1127376556396484,0.529411792755127,0.02554125599701484,0.9918032884597778,1.0,1.1127376556396484,0.529411792755127
1,19700,1.1162749528884888,0.529411792755127,0.02267785496331301,0.9918032884597778,1.0,1.1162749528884888,0.529411792755127
1,19800,1.1393171548843384,0.529411792755127,0.019564891250381345,0.9918032884597778,1.0,1.1393171548843384,0.529411792755127
1,19900,1.1599286794662476,0.529411792755127,0.01639602994071568,0.9959016442298889,1.0,1.1599286794662476,0.529411792755127
1,20000,1.1680519580841064,0.529411792755127,0.013900219732320574,0.9959016442298889,1.0,1.1680519580841064,0.529411792755127
1,20100,0.9394898414611816,0.47058823704719543,0.052214869916377984,0.9795082211494446,1.0,0.9394898414611816,0.47058823704719543
1,20200,0.9761074185371399,0.47058823704719543,0.027697238731427026,0.9877049326896667,1.0,0.9761074185371399,0.47058823704719543
1,20300,0.8823752403259277,0.47058823704719543,0.08951463844993564,0.9713114500045776,1.0,0.8823752403259277,0.47058823704719543
1,20400,0.8949179649353027,0.47058823704719543,0.0634554990712309,0.9795082211494446,1.0,0.8949179649353027,0.47058823704719543
1,20500,0.8947975039482117,0.47058823704719543,0.05094759353650276,0.9795082211494446,1.0,0.8947975039482117,0.47058823704719543
1,20600,0.9150069952011108,0.47058823704719543,0.040110770212658145,0.9877049326896667,1.0,0.9150069952011108,0.47058823704719543
1,20700,0.898255467414856,0.47058823704719543,0.03475766306381375,0.9877049326896667,1.0,0.898255467414856,0.47058823704719543
1,20800,0.8884249925613403,0.47058823704719543,0.027446119527398803,0.9877049326896667,1.0,0.8884249925613403,0.47058823704719543
1,20900,0.9012228846549988,0.47058823704719543,0.024382084213625678,0.9877049326896667,1.0,0.9012228846549988,0.47058823704719543
1,21000,0.6942925453186035,0.47058823704719543,1.3903436856191667,0.19672131538391113,0.058823529411764705,0.8767778873443604,0.0
1,21100,0.7064038515090942,0.47058823704719543,0.751398392388078,0.8319672346115112,0.6470588235294118,0.7207489013671875,0.4545454680919647
1,21200,0.7034759521484375,0.3529411852359772,0.5860292110286776,0.8524590134620667,0.8823529411764706,0.7144054770469666,0.3333333432674408
1,21300,0.6975579261779785,0.4117647111415863,0.748110300204793,0.31147539615631104,0.7647058823529411,0.7259014844894409,0.38461539149284363
1,21400,0.7012137770652771,0.4117647111415863,0.5467094744815201,0.9221311211585999,0.9411764705882353,0.719017744064331,0.375
1,21500,0.7001108527183533,0.4117647111415863,0.44411936060327,0.9262295365333557,0.9411764705882353,0.7175267934799194,0.375
1,21600,0.7037855982780457,0.4117647111415863,0.3785324414245418,0.9426229596138,0.9411764705882353,0.7222781181335449,0.375
1,21700,0.7043753266334534,0.4117647111415863,0.42756432099420516,0.9344262480735779,0.9411764705882353,0.722936749458313,0.375
