instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,7400,2.8260445594787598,0.5882353186607361,0.438731668162937,0.8099173307418823,0.5294117647058824,4.707582473754883,0.4444444477558136
1,7500,3.275576591491699,0.5882353186607361,0.5975803890504128,0.7933884263038635,0.47058823529411764,5.902137279510498,0.5
1,7600,2.165822982788086,0.5882353186607361,0.5405958723430792,0.9008264541625977,0.47058823529411764,3.776021957397461,0.375
1,7700,2.2225048542022705,0.5882353186607361,0.21614527209731174,0.9793388247489929,0.7058823529411765,3.0753133296966553,0.4166666567325592
1,7800,2.394953966140747,0.5882353186607361,0.184845089173514,0.9710744023323059,0.7647058823529411,3.070762872695923,0.4615384638309479
1,7900,2.7210545539855957,0.5882353186607361,0.6230805905397273,0.5991735458374023,0.7647058823529411,3.484347343444824,0.4615384638309479
1,8000,2.1574320793151855,0.5882353186607361,0.45686153094630594,0.8760330677032471,0.5882352941176471,3.0423786640167236,0.5
1,8100,2.282536506652832,0.5882353186607361,0.29932387259380877,0.9173553586006165,0.5882352941176471,3.1620898246765137,0.5
1,8200,2.734330892562866,0.529411792755127,0.8014092721229742,0.19834710657596588,0.29411764705882354,6.284428119659424,0.4000000059604645
1,8300,3.1096019744873047,0.5882353186607361,0.512084013174388,0.7438016533851624,0.47058823529411764,5.589959144592285,0.5
1,8400,3.5087215900421143,0.529411792755127,0.42388454276668136,0.8264462947845459,0.5882352941176471,5.459845066070557,0.5
1,8500,3.5821001529693604,0.529411792755127,0.42931807804698785,0.8181818127632141,0.5294117647058824,5.65649938583374,0.5555555820465088
1,8600,3.6444244384765625,0.4117647111415863,0.45733359332912227,0.797520637512207,0.5294117647058824,5.750709056854248,0.4444444477558136
1,8700,2.924187421798706,0.5882353186607361,0.8622605509994444,0.38429751992225647,0.47058823529411764,5.118776321411133,0.5
1,8800,2.4699513912200928,0.5882353186607361,0.6347978297343924,0.71074378490448,0.5294117647058824,3.8514280319213867,0.5555555820465088
1,8900,2.470991373062134,0.5882353186607361,0.33226150274276733,0.913223147392273,0.8235294117647058,2.9439303874969482,0.5
1,9000,2.7264273166656494,0.5882353186607361,0.4213612631332776,0.8801652789115906,0.7647058823529411,3.425936222076416,0.5384615659713745
1,9100,2.9704530239105225,0.529411792755127,0.3317125242603712,0.9008264541625977,0.8235294117647058,3.522596597671509,0.4285714328289032
1,9200,3.294264554977417,0.529411792755127,0.3352186315315814,0.93388432264328,0.8235294117647058,3.9093515872955322,0.5
1,9300,3.7205557823181152,0.47058823704719543,0.5454559670992134,0.7851239442825317,0.5882352941176471,5.41001033782959,0.4000000059604645
1,9400,4.002066135406494,0.47058823704719543,0.4228273075966796,0.8347107172012329,0.7058823529411765,5.31826114654541,0.4166666567325592
1,9500,4.168430805206299,0.4117647111415863,0.4446012367886945,0.8099173307418823,0.5882352941176471,6.067427158355713,0.4000000059604645
1,9600,3.5588197708129883,0.5882353186607361,2.5201664532511687,0.19834710657596588,0.5294117647058824,5.702549457550049,0.5555555820465088
1,9700,1.6043599843978882,0.529411792755127,0.823991126758008,0.12396693974733353,0.4117647058823529,2.8373515605926514,0.4285714328289032
1,9800,1.548937201499939,0.5882353186607361,0.6247110086039078,0.8677685856819153,0.6470588235294118,2.1373941898345947,0.4545454680919647
1,9900,1.5864393711090088,0.529411792755127,0.48565024408427154,0.9462810158729553,0.7647058823529411,2.0285394191741943,0.38461539149284363
1,10000,1.7151192426681519,0.5882353186607361,0.4215219791763085,0.9504132270812988,0.7647058823529411,2.2011406421661377,0.4615384638309479
1,10100,1.8138376474380493,0.5882353186607361,0.36051007932867885,0.9504132270812988,0.7647058823529411,2.3277945518493652,0.4615384638309479
1,10200,1.9100199937820435,0.5882353186607361,0.26847409573960895,0.9504132270812988,0.7647058823529411,2.4556612968444824,0.4615384638309479
1,10300,1.9846330881118774,0.5882353186607361,0.22431333590883853,0.9504132270812988,0.7647058823529411,2.5455920696258545,0.4615384638309479
1,10400,2.0861380100250244,0.5882353186607361,0.20078345492851635,0.9504132270812988,0.7647058823529411,2.686391592025757,0.4615384638309479
1,10500,2.1529998779296875,0.5882353186607361,0.15374192287606642,0.9586777091026306,0.7647058823529411,2.7727301120758057,0.4615384638309479
1,10600,2.2565855979919434,0.5882353186607361,0.1166050407635279,0.9628099203109741,0.7647058823529411,2.906400442123413,0.4615384638309479
1,10700,2.351088523864746,0.5882353186607361,0.1027094660296051,0.9628099203109741,0.8235294117647058,2.81894850730896,0.5
1,10800,1.9683301448822021,0.5882353186607361,0.16129855172754812,0.9504132270812988,0.8235294117647058,2.3650333881378174,0.5
1,10900,1.9191232919692993,0.5882353186607361,0.12200909202595141,0.9504132270812988,0.8235294117647058,2.301961660385132,0.5
1,11000,1.945128083229065,0.5882353186607361,0.06040608063955938,0.9752066135406494,0.8823529411764706,2.1853456497192383,0.5333333611488342
1,11100,2.011467456817627,0.5882353186607361,0.05819054925429427,0.9834710955619812,0.8823529411764706,2.257638692855835,0.5333333611488342
1,11200,2.099806547164917,0.5882353186607361,0.03669448642537367,0.9876033067703247,0.8823529411764706,2.364081621170044,0.5333333611488342
1,11300,2.1337249279022217,0.5882353186607361,0.03432682895655782,0.9876033067703247,0.8823529411764706,2.3983843326568604,0.5333333611488342
1,11400,2.2380857467651367,0.5882353186607361,0.11980443812660442,0.9586777091026306,0.8823529411764706,2.515204429626465,0.5333333611488342
1,11500,2.3120484352111816,0.5882353186607361,0.086004016351355,0.9628099203109741,0.8823529411764706,2.6039607524871826,0.5333333611488342
1,11600,2.376199722290039,0.5882353186607361,0.06654348536894834,0.9752066135406494,0.8823529411764706,2.6762266159057617,0.5333333611488342
1,11700,2.3594799041748047,0.5882353186607361,0.13506588855496615,0.9545454382896423,0.8235294117647058,2.835698366165161,0.5
1,11800,2.3707239627838135,0.5882353186607361,0.1515865131812401,0.9504132270812988,0.8235294117647058,2.85227632522583,0.5
1,11900,2.5308456420898438,0.6470588445663452,0.4390025463971225,0.913223147392273,0.6470588235294118,3.5820729732513428,0.5454545617103577
1,12000,2.4777824878692627,0.5882353186607361,0.2620652867250206,0.9173553586006165,0.6470588235294118,3.4279539585113525,0.4545454680919647
1,12100,2.7501862049102783,0.5882353186607361,0.7198765859130986,0.797520637512207,0.5882352941176471,4.222456932067871,0.4000000059604645
1,12200,2.9519364833831787,0.6470588445663452,3.2163465308748984,0.09504131972789764,0.35294117647058826,6.34913969039917,0.5
1,12300,1.3641599416732788,0.529411792755127,0.8816632919075075,0.28099173307418823,0.5882352941176471,1.8347761631011963,0.4000000059604645
1,12400,1.360976219177246,0.529411792755127,0.5598937750847872,0.8842975497245789,0.5882352941176471,1.7839710712432861,0.4000000059604645
1,12500,1.362583041191101,0.5882353186607361,0.42495031211494416,0.93388432264328,0.6470588235294118,1.6644940376281738,0.5454545617103577
1,12600,1.4105397462844849,0.5882353186607361,0.3792259634033708,0.9380165338516235,0.5882352941176471,1.4331525564193726,0.6000000238418579
1,12700,1.455840826034546,0.5882353186607361,0.3146024237979542,0.9380165338516235,0.5882352941176471,1.476485013961792,0.6000000238418579
1,12800,1.461484432220459,0.529411792755127,0.3939068302635319,0.9256198406219482,0.5294117647058824,0.9772989749908447,0.5555555820465088
1,12900,1.5300824642181396,0.5882353186607361,0.2383840665960115,0.9628099203109741,0.5294117647058824,1.0069775581359863,0.6666666865348816
1,13000,1.6071950197219849,0.5882353186607361,0.15033555286359196,0.9793388247489929,0.5882352941176471,1.2499141693115234,0.6000000238418579
1,13100,1.6825145483016968,0.529411792755127,0.12408644041000319,0.9793388247489929,0.6470588235294118,1.3087272644042969,0.4545454680919647
1,13200,1.756469488143921,0.529411792755127,0.0880772268999953,0.9834710955619812,0.7058823529411765,1.2540878057479858,0.5
1,13300,1.8228455781936646,0.529411792755127,0.07055719703251173,0.9834710955619812,0.6470588235294118,1.0861637592315674,0.5454545617103577
1,13400,1.9519989490509033,0.5882353186607361,0.05066102225918415,0.9834710955619812,0.7647058823529411,1.2285187244415283,0.6153846383094788
1,13500,2.0102689266204834,0.529411792755127,0.041333746549881194,0.9876033067703247,0.8235294117647058,1.718997597694397,0.5
1,13600,2.1484901905059814,0.6470588445663452,0.03773898890719187,0.9834710955619812,0.8235294117647058,1.8114105463027954,0.6428571343421936
1,13700,2.2408506870269775,0.6470588445663452,0.033516687294853124,0.9958677887916565,0.8235294117647058,1.8911218643188477,0.6428571343421936
1,13800,2.1545424461364746,0.529411792755127,0.11237673982516054,0.9793388247489929,0.5294117647058824,1.017315149307251,0.5555555820465088
1,13900,2.225019693374634,0.6470588445663452,0.09428969998882453,0.9793388247489929,0.6470588235294118,1.1456679105758667,0.7272727489471436
1,14000,2.244767904281616,0.529411792755127,0.09198460968457593,0.9793388247489929,0.6470588235294118,1.1660714149475098,0.5454545617103577
1,14100,2.3620407581329346,0.5882353186607361,0.08627287635949156,0.9793388247489929,0.7058823529411765,1.3747286796569824,0.5833333134651184
1,14200,2.424694776535034,0.6470588445663452,0.07787458272650838,0.9793388247489929,0.7647058823529411,1.2900758981704712,0.692307710647583
1,14300,2.4429948329925537,0.6470588445663452,0.07540962740601895,0.9793388247489929,0.7647058823529411,1.2895901203155518,0.692307710647583
1,14400,2.4460628032684326,0.5882353186607361,0.0703344908340888,0.9834710955619812,0.8235294117647058,2.0397305488586426,0.5714285969734192
1,14500,2.4775233268737793,0.6470588445663452,0.10566635907835457,0.9793388247489929,0.7647058823529411,1.2639515399932861,0.692307710647583
1,14600,2.387465476989746,0.6470588445663452,0.12090936622559285,0.9752066135406494,0.7647058823529411,1.2175904512405396,0.692307710647583
1,14700,2.237913131713867,0.5882353186607361,0.09658450902485835,0.9793388247489929,0.7647058823529411,1.2044250965118408,0.6153846383094788
1,14800,2.202016830444336,0.5882353186607361,0.07529986686504268,0.9793388247489929,0.8235294117647058,1.8352800607681274,0.5714285969734192
1,14900,2.0993564128875732,0.529411792755127,0.09828638223342381,0.9793388247489929,0.7647058823529411,1.2143734693527222,0.5384615659713745
1,15000,2.172924280166626,0.529411792755127,0.04761449406918067,0.9834710955619812,0.8823529411764706,1.7261009216308594,0.5333333611488342
1,15100,2.1589181423187256,0.529411792755127,0.029029432433042318,0.9876033067703247,0.9411764705882353,1.622265100479126,0.5625
1,15200,2.1006760597229004,0.5882353186607361,0.07015984612978872,0.9834710955619812,0.8823529411764706,1.6749509572982788,0.6000000238418579
1,15300,2.0820248126983643,0.529411792755127,0.06085006549015395,0.9834710955619812,0.9411764705882353,1.574913501739502,0.5625
1,15400,2.091803550720215,0.529411792755127,0.07855295720712228,0.9834710955619812,0.8823529411764706,1.6604630947113037,0.5333333611488342
1,15500,2.0741405487060547,0.5882353186607361,0.05903269553678264,0.9834710955619812,0.9411764705882353,1.551750898361206,0.625
1,15600,2.1031877994537354,0.529411792755127,0.03871082569942001,0.9834710955619812,1.0,2.1031877994537354,0.529411792755127
1,15700,2.1308257579803467,0.529411792755127,0.03531499037826732,0.9834710955619812,1.0,2.1308257579803467,0.529411792755127
1,15800,2.3160767555236816,0.529411792755127,0.3873455626659157,0.9090909361839294,0.5294117647058824,0.8547606468200684,0.7777777910232544
1,15900,2.4941959381103516,0.529411792755127,0.36055540853788043,0.913223147392273,0.5882352941176471,2.445577621459961,0.6000000238418579
1,16000,1.8520466089248657,0.5882353186607361,0.848426260731437,0.26033058762550354,0.35294117647058826,0.8966608047485352,0.6666666865348816
1,16100,1.467872977256775,0.47058823704719543,0.6928848658711457,0.8719007968902588,0.5294117647058824,0.8427362442016602,0.4444444477558136
1,16200,1.4763927459716797,0.529411792755127,0.4463735188334441,0.8842975497245789,0.5294117647058824,0.890745997428894,0.4444444477558136
1,16300,1.496006965637207,0.5882353186607361,0.29554884923883706,0.9380165338516235,0.6470588235294118,1.522377848625183,0.4545454680919647
1,16400,1.5100055932998657,0.5882353186607361,0.4058016819402206,0.942148745059967,0.6470588235294118,1.5406155586242676,0.4545454680919647
1,16500,1.5153237581253052,0.5882353186607361,0.2773794856938449,0.9256198406219482,0.6470588235294118,1.5434443950653076,0.4545454680919647
1,16600,1.5329594612121582,0.5882353186607361,0.1957079228783442,0.9586777091026306,0.7647058823529411,1.8832961320877075,0.4615384638309479
1,16700,1.5848722457885742,0.5882353186607361,0.13766520368781957,0.9793388247489929,0.7647058823529411,1.9559651613235474,0.4615384638309479
1,16800,1.6238168478012085,0.5882353186607361,0.10259697690975568,0.9834710955619812,0.7647058823529411,2.0077478885650635,0.4615384638309479
1,16900,1.6590195894241333,0.6470588445663452,0.073734320546231,0.9834710955619812,0.7647058823529411,2.058454990386963,0.5384615659713745
1,17000,1.695969581604004,0.6470588445663452,0.061952631920576096,0.9834710955619812,0.8235294117647058,1.9642915725708008,0.5714285969734192
1,17100,1.7646548748016357,0.6470588445663452,0.04846707619495751,0.9834710955619812,0.8823529411764706,1.9423080682754517,0.6000000238418579
1,17200,1.8214832544326782,0.6470588445663452,0.03973468130238909,0.9876033067703247,0.8823529411764706,2.0045151710510254,0.6000000238418579
1,17300,1.8572328090667725,0.6470588445663452,0.03377983731810342,0.9876033067703247,0.9411764705882353,1.9533638954162598,0.625
1,17400,1.8777612447738647,0.5882353186607361,0.025346883634213082,0.9958677887916565,0.9411764705882353,1.9743852615356445,0.5625
1,17500,1.904529094696045,0.5882353186607361,0.018736158055060907,0.9958677887916565,0.9411764705882353,2.008716106414795,0.5625
1,17600,1.9325615167617798,0.6470588445663452,0.014632277102171144,0.9958677887916565,0.9411764705882353,2.0332210063934326,0.625
1,17700,1.9583961963653564,0.5882353186607361,0.01310835863571337,0.9958677887916565,0.9411764705882353,2.059644937515259,0.5625
1,17800,2.0075883865356445,0.5882353186607361,0.009819221127949548,0.9958677887916565,0.9411764705882353,2.1143639087677,0.5625
1,17900,2.081556797027588,0.6470588445663452,0.008212222716740278,0.9958677887916565,0.9411764705882353,2.189134359359741,0.625
1,18000,2.0860955715179443,0.5882353186607361,0.006081186497967867,1.0,1.0,2.0860955715179443,0.5882353186607361
1,18100,2.114696741104126,0.5882353186607361,0.004908925584278816,1.0,1.0,2.114696741104126,0.5882353186607361
1,18200,2.1077730655670166,0.5882353186607361,0.0037729399529389637,1.0,1.0,2.1077730655670166,0.5882353186607361
1,18300,2.0775134563446045,0.6470588445663452,0.04400411182013918,0.9876033067703247,0.9411764705882353,2.1925840377807617,0.625
1,18400,2.2738535404205322,0.529411792755127,0.9821837066618864,0.27685949206352234,0.5882352941176471,3.0891284942626953,0.5
1,18500,2.5937414169311523,0.529411792755127,0.8855722472687398,0.19421488046646118,0.5882352941176471,3.955381393432617,0.5
1,18600,2.3191442489624023,0.47058823704719543,0.585180648102248,0.702479362487793,0.5294117647058824,3.8592350482940674,0.3333333432674408
1,18700,2.3282132148742676,0.47058823704719543,0.5168340358852355,0.8181818127632141,0.6470588235294118,3.315541982650757,0.3636363744735718
1,18800,2.369414806365967,0.47058823704719543,0.4834722649952597,0.8181818127632141,0.6470588235294118,3.278179168701172,0.3636363744735718
1,18900,2.492140293121338,0.5882353186607361,0.3944214636629278,0.942148745059967,0.7647058823529411,3.1386301517486572,0.4615384638309479
1,19000,2.6159098148345947,0.529411792755127,0.39741572860843877,0.9297520518302917,0.7647058823529411,3.2910306453704834,0.38461539149284363
1,19100,2.7277650833129883,0.47058823704719543,0.2201965901969878,0.9545454382896423,0.7647058823529411,3.4329304695129395,0.38461539149284363
1,19200,2.8694729804992676,0.529411792755127,0.2853829678425119,0.9462810158729553,0.7647058823529411,3.635420799255371,0.38461539149284363
1,19300,2.1830861568450928,0.6470588445663452,1.2091275916611852,0.10330578684806824,0.4117647058823529,4.4423089027404785,0.4285714328289032
1,19400,2.1249613761901855,0.5882353186607361,0.6787013406595908,0.7066115736961365,0.4117647058823529,4.326530456542969,0.4285714328289032
1,19500,2.200481653213501,0.5882353186607361,0.5048043230348382,0.9049586653709412,0.7058823529411765,3.004441022872925,0.4166666567325592
1,19600,2.1832361221313477,0.5882353186607361,0.38213203564163084,0.9504132270812988,0.7058823529411765,2.9820432662963867,0.4166666567325592
1,19700,1.7644983530044556,0.5882353186607361,0.749879341972761,0.19834710657596588,0.35294117647058826,3.6711184978485107,0.3333333432674408
1,19800,1.7432855367660522,0.5882353186607361,0.4425215642314312,0.9545454382896423,0.6470588235294118,2.54604172706604,0.3636363744735718
1,19900,1.8230948448181152,0.529411792755127,0.28792240969405686,0.9834710955619812,0.7058823529411765,2.4727799892425537,0.4166666567325592
1,20000,1.9398664236068726,0.529411792755127,0.210462433493827,0.9876033067703247,0.7647058823529411,2.450310230255127,0.4615384638309479
1,20100,1.9922566413879395,0.529411792755127,0.19828447835011917,0.9834710955619812,0.7058823529411765,1.7344890832901,0.5
1,20200,1.9216777086257935,0.6470588445663452,0.5495000117081256,0.8966942429542542,0.47058823529411764,2.1284780502319336,0.5
1,20300,1.7801839113235474,0.529411792755127,0.6434570230728338,0.8512396812438965,0.47058823529411764,1.9688115119934082,0.375
1,20400,1.8227680921554565,0.529411792755127,0.4041383537379178,0.93388432264328,0.47058823529411764,2.0159530639648438,0.375
1,20500,1.8638869524002075,0.6470588445663452,0.2713320619803815,0.9793388247489929,0.5294117647058824,2.074084520339966,0.5555555820465088
1,20600,1.9607739448547363,0.5882353186607361,0.18601108730331925,0.9917355179786682,0.6470588235294118,1.840735673904419,0.5454545617103577
1,20700,2.020231246948242,0.529411792755127,0.17938322814042904,0.9917355179786682,0.6470588235294118,1.905781865119934,0.5454545617103577
1,20800,2.1264028549194336,0.5882353186607361,0.18981800357664913,0.9917355179786682,0.6470588235294118,2.0283241271972656,0.5454545617103577
1,20900,2.249800443649292,0.5882353186607361,0.7038372883126756,0.6818181872367859,0.23529411764705882,6.261987209320068,0.5
1,21000,1.6460564136505127,0.5882353186607361,1.0380076278339734,0.07024793326854706,0.11764705882352941,4.615180969238281,0.5
1,21100,1.625432014465332,0.5882353186607361,0.8268809579620676,0.21074379980564117,0.17647058823529413,3.0731399059295654,0.6666666865348816
1,21200,1.672612190246582,0.529411792755127,0.6869702831772734,0.35537189245224,0.4117647058823529,2.066807270050049,0.4285714328289032
1,21300,1.7091585397720337,0.5882353186607361,0.6311330105647568,0.8636363744735718,0.4117647058823529,2.0886309146881104,0.4285714328289032
