instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,2400,0.6263423562049866,0.6470588445663452,0.5961013446088697,0.5163934230804443,0.5882352941176471,0.664151668548584,0.699999988079071
1,2500,0.6058676242828369,0.7647058963775635,0.5953908894882828,0.6065573692321777,0.5294117647058824,0.721476137638092,0.7777777910232544
1,2600,0.6271737217903137,0.7058823704719543,0.6515176853195566,0.28688523173332214,0.4117647058823529,0.8506948351860046,0.7142857313156128
1,2700,0.5870602130889893,0.7058823704719543,0.6490910698155887,0.2540983557701111,0.5294117647058824,0.651290774345398,0.5555555820465088
1,2800,0.6108460426330566,0.6470588445663452,0.6194704458361766,0.4344262182712555,0.5882352941176471,0.6258589029312134,0.6000000238418579
1,2900,0.6226253509521484,0.5882353186607361,0.6319893500843986,0.2540983557701111,0.5882352941176471,0.6373027563095093,0.6000000238418579
1,3000,0.6583793759346008,0.5882353186607361,0.6596598840150677,0.2540983557701111,0.6470588235294118,0.7414255738258362,0.5454545617103577
1,3100,0.6634669303894043,0.5882353186607361,0.6276704688541225,0.37704917788505554,0.6470588235294118,0.744903028011322,0.5454545617103577
1,3200,0.6499797105789185,0.7058823704719543,0.6320138280508948,0.2540983557701111,0.5882352941176471,0.6740724444389343,0.800000011920929
1,3300,0.6724212765693665,0.6470588445663452,0.6173947854120223,0.2540983557701111,0.7058823529411765,0.7458216547966003,0.6666666865348816
1,3400,0.6641982793807983,0.5882353186607361,0.6426625818502708,0.2540983557701111,0.7058823529411765,0.7417894005775452,0.5833333134651184
1,3500,0.6807429194450378,0.5882353186607361,0.6025389550162144,0.26229506731033325,0.7058823529411765,0.7585306167602539,0.5833333134651184
1,3600,0.6691890954971313,0.5882353186607361,0.5574434599915489,0.5,0.8823529411764706,0.6919795274734497,0.6000000238418579
1,3700,0.647858738899231,0.5882353186607361,0.6913662240153453,0.2704918086528778,0.7647058823529411,0.7410088777542114,0.5384615659713745
1,3800,0.6342718601226807,0.6470588445663452,0.6034497882499069,0.3852458894252777,0.7647058823529411,0.7287652492523193,0.5384615659713745
1,3900,0.6709675788879395,0.5882353186607361,0.5287767443500582,0.6393442749977112,0.8235294117647058,0.7699303030967712,0.5
1,4000,0.7765346765518188,0.6470588445663452,0.7308117112175363,0.30327868461608887,0.6470588235294118,0.8691139221191406,0.6363636255264282
1,4100,0.7082555890083313,0.5882353186607361,0.7799067477710911,0.28688523173332214,0.4117647058823529,0.8740172982215881,0.5714285969734192
1,4200,0.7156344056129456,0.529411792755127,0.7103368053670789,0.4508196711540222,0.11764705882352941,1.1927990913391113,0.0
1,4300,0.7416406869888306,0.5882353186607361,0.6199065505481157,0.7950819730758667,0.058823529411764705,1.1769261360168457,0.0
1,4400,0.7675523161888123,0.5882353186607361,0.4725542928351731,0.868852436542511,0.47058823529411764,0.6959801912307739,0.625
1,4500,0.8112631440162659,0.5882353186607361,0.33170007584524935,0.8852459192276001,0.8823529411764706,0.8881152272224426,0.5333333611488342
1,4600,0.7910705804824829,0.5882353186607361,0.2714378574832541,0.8852459192276001,0.6470588235294118,0.8645173907279968,0.5454545617103577
1,4700,0.7733681201934814,0.5882353186607361,0.25774233751609676,0.8196721076965332,0.35294117647058826,0.6528899669647217,0.6666666865348816
1,4800,0.8426612615585327,0.5882353186607361,0.2900250373316593,0.8360655903816223,0.11764705882352941,0.15820904076099396,1.0
1,4900,0.8814177513122559,0.6470588445663452,0.3929009027168399,0.8032786846160889,0.058823529411764705,0.052280258387327194,1.0
1,5000,0.8516058325767517,0.5882353186607361,0.36485725348113013,0.8032786846160889,0.11764705882352941,1.3313987255096436,0.5
1,5100,0.8459025025367737,0.5882353186607361,0.31768709812007967,0.811475396156311,0.23529411764705882,0.9747977256774902,0.5
1,5200,0.7193308472633362,0.529411792755127,0.7850101941921672,0.6803278923034668,0.0,0,0
1,5300,0.6923912167549133,0.5882353186607361,0.6370506423418639,0.6229507923126221,0.058823529411764705,1.170770525932312,0.0
1,5400,0.683078408241272,0.5882353186607361,0.6451349053226534,0.5983606576919556,0.35294117647058826,1.118129014968872,0.5
1,5500,0.6712931394577026,0.5882353186607361,0.6143037002594745,0.6229507923126221,0.47058823529411764,1.0202202796936035,0.5
1,5600,0.6145714521408081,0.6470588445663452,0.9393427860541422,0.3196721374988556,0.4117647058823529,0.9489945769309998,0.5714285969734192
1,5700,0.6007608771324158,0.7647058963775635,0.7672534545914071,0.2704918086528778,0.47058823529411764,0.8916593790054321,0.75
1,5800,0.5768958330154419,0.7647058963775635,0.6707029997325334,0.31147539615631104,0.5294117647058824,0.775445818901062,0.6666666865348816
1,5900,0.5625124573707581,0.7058823704719543,0.5764930551169348,0.5737704634666443,0.6470588235294118,0.6256884932518005,0.7272727489471436
1,6000,0.5827556848526001,0.7058823704719543,0.5025235287478713,0.631147563457489,0.6470588235294118,0.6515855193138123,0.7272727489471436
1,6100,0.6138091683387756,0.7058823704719543,0.6241292689667374,0.5901639461517334,0.6470588235294118,0.688302755355835,0.7272727489471436
1,6200,0.6426300406455994,0.47058823704719543,0.7936543597549689,0.28688523173332214,0.6470588235294118,0.7154747247695923,0.4545454680919647
1,6300,0.6408640742301941,0.47058823704719543,0.7082140230741657,0.2540983557701111,0.6470588235294118,0.7065747976303101,0.4545454680919647
1,6400,0.6308329701423645,0.529411792755127,0.5930624633538918,0.5409836173057556,0.5882352941176471,0.7574973106384277,0.5
1,6500,0.6201719641685486,0.5882353186607361,0.5595373315889327,0.631147563457489,0.5882352941176471,0.7481704950332642,0.6000000238418579
1,6600,0.6151865720748901,0.5882353186607361,0.5351260753928638,0.631147563457489,0.5882352941176471,0.7459908723831177,0.6000000238418579
1,6700,0.5942963361740112,0.5882353186607361,0.831271831129418,0.2786885201931,0.5882352941176471,0.7169517874717712,0.6000000238418579
1,6800,0.6200787425041199,0.529411792755127,0.6404589277799012,0.2950819730758667,0.6470588235294118,0.6797351241111755,0.5454545617103577
1,6900,0.6257742643356323,0.529411792755127,0.6364006957069772,0.3688524663448334,0.6470588235294118,0.6785162091255188,0.5454545617103577
1,7000,0.6094059944152832,0.529411792755127,0.6819821635230643,0.2540983557701111,0.6470588235294118,0.6585409045219421,0.5454545617103577
1,7100,0.6184192299842834,0.529411792755127,0.6433747049237861,0.3606557250022888,0.6470588235294118,0.6733972430229187,0.5454545617103577
1,7200,0.6245675086975098,0.529411792755127,0.6620386272180275,0.28688523173332214,0.6470588235294118,0.6842659115791321,0.5454545617103577
1,7300,0.614319920539856,0.529411792755127,0.589708104485371,0.44262295961380005,0.6470588235294118,0.6692228317260742,0.5454545617103577
1,7400,0.627612829208374,0.529411792755127,0.6303265739659794,0.3606557250022888,0.6470588235294118,0.6785624027252197,0.5454545617103577
1,7500,0.6360756754875183,0.529411792755127,0.6260434193689315,0.3688524663448334,0.6470588235294118,0.6881495118141174,0.5454545617103577
1,7600,0.6134848594665527,0.6470588445663452,0.6158868396868471,0.46721312403678894,0.6470588235294118,0.6530596017837524,0.6363636255264282
1,7700,0.6335628628730774,0.529411792755127,0.5736637496557392,0.5737704634666443,0.7058823529411765,0.7215266823768616,0.5
1,7800,0.6229515075683594,0.6470588445663452,0.5241513408598353,0.7213114500045776,0.7058823529411765,0.7104029059410095,0.5833333134651184
1,7900,0.6226949691772461,0.5882353186607361,0.6510726614076583,0.40163934230804443,0.7058823529411765,0.7186493277549744,0.5
1,8000,0.6586142778396606,0.529411792755127,0.5809875858611748,0.5491803288459778,0.6470588235294118,0.7130544781684875,0.5454545617103577
1,8100,0.6766058206558228,0.529411792755127,0.526207191045167,0.631147563457489,0.6470588235294118,0.7306281924247742,0.5454545617103577
1,8200,0.6734749674797058,0.529411792755127,0.5067574078919458,0.6475409865379333,0.6470588235294118,0.726340115070343,0.5454545617103577
1,8300,0.6520258784294128,0.5882353186607361,0.5501716009906081,0.6475409865379333,0.6470588235294118,0.6998270750045776,0.6363636255264282
1,8400,0.6370258927345276,0.6470588445663452,0.8810729384422302,0.4754098355770111,0.7647058823529411,0.7487716674804688,0.5384615659713745
1,8500,0.606444239616394,0.529411792755127,0.797603572978348,0.26229506731033325,0.6470588235294118,0.6364662051200867,0.5454545617103577
1,8600,0.5667139291763306,0.7058823704719543,0.6584615277462318,0.35245901346206665,0.6470588235294118,0.5797387957572937,0.7272727489471436
1,8700,0.5515044927597046,0.7647058963775635,0.4424266942211839,0.7868852615356445,0.7058823529411765,0.6298770308494568,0.75
1,8800,0.5923661589622498,0.5882353186607361,0.6319916727112942,0.5163934230804443,0.6470588235294118,0.6285316944122314,0.6363636255264282
1,8900,0.6246761679649353,0.529411792755127,0.7115314925303224,0.3688524663448334,0.6470588235294118,0.6636821031570435,0.5454545617103577
1,9000,0.6521978378295898,0.529411792755127,0.5136230436504864,0.6557376980781555,0.7647058823529411,0.7687307596206665,0.4615384638309479
1,9100,0.6964452266693115,0.5882353186607361,0.49243874676892013,0.6475409865379333,0.8823529411764706,0.782335638999939,0.5333333611488342
1,9200,0.6450750827789307,0.5882353186607361,0.7723132059222362,0.41803279519081116,0.7647058823529411,0.7579615116119385,0.5384615659713745
1,9300,0.5717664957046509,0.7058823704719543,0.7095287491063602,0.26229506731033325,0.6470588235294118,0.5609897375106812,0.7272727489471436
1,9400,0.6020376682281494,0.7058823704719543,0.6589146481185663,0.32786884903907776,0.6470588235294118,0.5952444076538086,0.7272727489471436
1,9500,0.5910769104957581,0.7058823704719543,0.5806057638809329,0.5409836173057556,0.6470588235294118,0.5885541439056396,0.7272727489471436
1,9600,0.617821991443634,0.5882353186607361,0.630243218335949,0.3442623019218445,0.7058823529411765,0.6965859532356262,0.5833333134651184
1,9700,0.6392970085144043,0.6470588445663452,0.5591438588548879,0.5983606576919556,0.7647058823529411,0.7611929178237915,0.5384615659713745
1,9800,0.6617544889450073,0.6470588445663452,0.5506809471083469,0.6393442749977112,0.7647058823529411,0.7922781705856323,0.5384615659713745
1,9900,0.7633576393127441,0.5882353186607361,0.40919532297087496,0.7295082211494446,0.8823529411764706,0.8067938685417175,0.6000000238418579
1,10000,0.6450120210647583,0.6470588445663452,0.8057152843866192,0.4262295067310333,0.7058823529411765,0.6928839087486267,0.5833333134651184
1,10100,0.7746680974960327,0.47058823704719543,0.9156503335374301,0.2049180269241333,0.23529411764705882,0.9578423500061035,0.25
1,10200,0.7612183094024658,0.529411792755127,0.7436354238478864,0.28688523173332214,0.0,0,0
1,10300,0.8389296531677246,0.5882353186607361,0.5393839165812633,0.7786885499954224,0.17647058823529413,0.7626227736473083,0.6666666865348816
1,10400,0.8032764792442322,0.6470588445663452,0.5024215139326502,0.7868852615356445,0.17647058823529413,0.773797333240509,0.6666666865348816
1,10500,0.7549522519111633,0.5882353186607361,0.42127668857574463,0.7868852615356445,0.11764705882352941,0.3000398278236389,1.0
1,10600,0.8195695877075195,0.5882353186607361,0.41037164555221306,0.7868852615356445,0.11764705882352941,0.3522322177886963,0.5
1,10700,0.8716139793395996,0.529411792755127,0.373107732319441,0.7868852615356445,0.11764705882352941,0.3915257453918457,0.5
1,10800,0.9334500432014465,0.5882353186607361,0.33005683392774865,0.7868852615356445,0.17647058823529413,0.34430456161499023,0.6666666865348816
1,10900,0.944284200668335,0.529411792755127,0.224802663580316,0.8442623019218445,0.29411764705882354,0.5788329243659973,0.6000000238418579
1,11000,0.9225752949714661,0.529411792755127,0.208239062643442,0.8606557250022888,0.4117647058823529,1.0229274034500122,0.5714285969734192
1,11100,0.8547766208648682,0.529411792755127,0.3354213799609513,0.7868852615356445,0.11764705882352941,0.5253852009773254,0.5
1,11200,0.8478439450263977,0.5882353186607361,0.34641130830420824,0.7868852615356445,0.058823529411764705,0.0019946987740695477,1.0
1,11300,0.8633763790130615,0.5882353186607361,0.2668666932426515,0.8032786846160889,0.11764705882352941,0.661780595779419,0.5
1,11400,0.9010606408119202,0.5882353186607361,0.3811270721623155,0.7868852615356445,0.11764705882352941,0.740955114364624,0.5
1,11500,0.8594536185264587,0.5882353186607361,0.31097819472922655,0.7868852615356445,0.11764705882352941,0.7188879251480103,0.5
1,11600,0.8947327136993408,0.529411792755127,0.29879002688360995,0.7950819730758667,0.11764705882352941,0.7416292428970337,0.5
1,11700,0.8986616730690002,0.5882353186607361,0.34532479819704276,0.7868852615356445,0.11764705882352941,0.8308344483375549,0.5
1,11800,0.9007709622383118,0.5882353186607361,0.3233888955389867,0.7950819730758667,0.11764705882352941,0.9313682317733765,0.5
1,11900,0.8945472836494446,0.5882353186607361,0.3318336312888098,0.7868852615356445,0.11764705882352941,0.8934407830238342,0.5
1,12000,0.8617218136787415,0.529411792755127,0.3224307972876752,0.8032786846160889,0.11764705882352941,0.8498242497444153,0.5
1,12100,0.8556593656539917,0.529411792755127,0.370403880955743,0.7868852615356445,0.11764705882352941,0.8980953693389893,0.5
1,12200,0.8393648862838745,0.529411792755127,0.3200505693427852,0.7868852615356445,0.11764705882352941,0.8978492021560669,0.5
1,12300,0.8929136395454407,0.5882353186607361,0.32931826007170756,0.7868852615356445,0.23529411764705882,0.7101471424102783,0.75
1,12400,0.9177491664886475,0.5882353186607361,0.279981293150636,0.7950819730758667,0.47058823529411764,0.663023829460144,0.625
1,12500,0.8806617259979248,0.5882353186607361,0.2584994410882231,0.8032786846160889,0.47058823529411764,0.6348204612731934,0.625
1,12600,0.8658485412597656,0.5882353186607361,0.3710949010536319,0.7868852615356445,0.23529411764705882,0.6582661867141724,0.75
1,12700,0.8764278292655945,0.5882353186607361,0.3048957244294589,0.7950819730758667,0.23529411764705882,0.6199641823768616,0.75
1,12800,0.841261088848114,0.529411792755127,0.35717920787998886,0.811475396156311,0.29411764705882354,1.235364556312561,0.4000000059604645
1,12900,0.8038716912269592,0.5882353186607361,0.3407039134228816,0.8032786846160889,0.23529411764705882,0.6117580533027649,0.5
1,13000,0.6210728883743286,0.6470588445663452,0.9847555082352435,0.4836065471172333,0.0,0,0
1,13100,0.5790807604789734,0.8235294222831726,0.752383758787249,0.3360655605792999,0.35294117647058826,1.068686604499817,0.6666666865348816
1,13200,0.5905243754386902,0.8235294222831726,0.6499175380487912,0.4754098355770111,0.47058823529411764,0.9468727111816406,0.75
1,13300,0.6189829707145691,0.7647058963775635,0.6591938499544487,0.4754098355770111,0.5882352941176471,0.81299889087677,0.699999988079071
1,13400,0.5629109144210815,0.8235294222831726,0.5922162679375195,0.5655737519264221,0.6470588235294118,0.664096474647522,0.8181818127632141
1,13500,0.6329551935195923,0.6470588445663452,0.6333121168808858,0.5327869057655334,0.47058823529411764,0.9932335615158081,0.625
1,13600,0.6025390625,0.6470588445663452,0.821829372742137,0.3442623019218445,0.35294117647058826,0.9595275521278381,0.5
1,13700,0.6072174310684204,0.6470588445663452,0.5373358746043971,0.6229507923126221,0.47058823529411764,0.882000207901001,0.5
1,13800,0.5839563608169556,0.7058823704719543,0.47887122582216735,0.7131147384643555,0.5294117647058824,0.7675094604492188,0.6666666865348816
1,13900,0.5653765797615051,0.6470588445663452,0.7529633025654027,0.4836065471172333,0.47058823529411764,0.8426251411437988,0.625
1,14000,0.5540414452552795,0.7058823704719543,0.7701554102975814,0.2540983557701111,0.5294117647058824,0.7569224834442139,0.7777777910232544
1,14100,0.5678316354751587,0.7647058963775635,0.6323112093034338,0.2786885201931,0.6470588235294118,0.6469797492027283,0.8181818127632141
1,14200,0.5374767780303955,0.8235294222831726,0.5765485450869701,0.5245901346206665,0.6470588235294118,0.6023029685020447,0.8181818127632141
1,14300,0.559735119342804,0.8235294222831726,0.46676575502411266,0.7622950673103333,0.6470588235294118,0.6337578296661377,0.8181818127632141
1,14400,0.6387436985969543,0.5882353186607361,0.786174367685787,0.26229506731033325,0.6470588235294118,0.7122567892074585,0.6363636255264282
1,14500,0.6911804676055908,0.6470588445663452,1.1693274642600389,0.0,0.0,0,0
1,14600,0.659928560256958,0.5882353186607361,0.7794587328785756,0.4508196711540222,0.0,0,0
1,14700,0.644795298576355,0.6470588445663452,0.591228301407861,0.7540983557701111,0.0,0,0
1,14800,0.6469655632972717,0.6470588445663452,0.4231075918088194,0.9098360538482666,0.058823529411764705,1.4091455936431885,0.0
1,14900,0.6562797427177429,0.6470588445663452,0.35998100482049533,0.9590163826942444,0.23529411764705882,0.6264165043830872,0.5
1,15000,0.6376080513000488,0.6470588445663452,0.32831341907626294,0.9590163826942444,0.11764705882352941,0.7530832886695862,0.5
1,15100,0.6651746034622192,0.6470588445663452,0.2557312399148941,0.9590163826942444,0.29411764705882354,0.7694100737571716,0.4000000059604645
1,15200,0.6448919773101807,0.6470588445663452,0.23455816116489348,0.9590163826942444,0.47058823529411764,0.960044264793396,0.375
1,15300,0.6605510115623474,0.6470588445663452,0.18535033137094778,0.9590163826942444,0.7058823529411765,0.7669890522956848,0.5833333134651184
1,15400,0.6488027572631836,0.6470588445663452,0.16727846812029354,0.9590163826942444,0.7058823529411765,0.7547566294670105,0.5833333134651184
1,15500,0.6443260312080383,0.6470588445663452,0.15911437302339274,0.9590163826942444,0.7058823529411765,0.752997100353241,0.5833333134651184
1,15600,0.6532959938049316,0.6470588445663452,0.15512816803377183,0.9590163826942444,0.7647058823529411,0.7106603384017944,0.6153846383094788
1,15700,0.6630437970161438,0.6470588445663452,0.14336670226738102,0.9590163826942444,0.7647058823529411,0.7281737923622131,0.6153846383094788
1,15800,0.6745389699935913,0.6470588445663452,0.12826985340626512,0.9590163826942444,0.7647058823529411,0.7483025789260864,0.6153846383094788
1,15900,0.6758757829666138,0.6470588445663452,0.11950618932481671,0.9590163826942444,0.7647058823529411,0.7558465600013733,0.6153846383094788
1,16000,0.6956443190574646,0.6470588445663452,0.1056667936385655,0.9590163826942444,0.7647058823529411,0.7826763391494751,0.6153846383094788
1,16100,0.6853266358375549,0.6470588445663452,0.10134334300385146,0.9590163826942444,0.7647058823529411,0.7749367356300354,0.6153846383094788
1,16200,0.6715260744094849,0.7647058963775635,0.09471874342101519,0.9590163826942444,0.7647058823529411,0.7661422491073608,0.692307710647583
1,16300,0.6911405324935913,0.6470588445663452,0.0881046281486261,0.9590163826942444,0.8235294117647058,0.7896186709403992,0.5714285969734192
1,16400,0.6955220699310303,0.6470588445663452,0.07724417965920245,0.9590163826942444,0.8235294117647058,0.7966817021369934,0.5714285969734192
1,16500,0.7028956413269043,0.7647058963775635,0.06848919941265075,0.9590163826942444,0.8235294117647058,0.8067776560783386,0.7142857313156128
1,16600,0.691478431224823,0.7058823704719543,0.0666003870915194,0.9590163826942444,0.8235294117647058,0.7945923209190369,0.6428571343421936
1,16700,0.7081824541091919,0.7647058963775635,0.058910313199778075,0.9590163826942444,0.8235294117647058,0.8133500218391418,0.7142857313156128
1,16800,0.6888295412063599,0.7647058963775635,0.054051234341058574,0.9754098653793335,0.8235294117647058,0.7909843325614929,0.7142857313156128
1,16900,0.711460292339325,0.7058823704719543,0.051441857316454905,0.9754098653793335,0.8235294117647058,0.822788655757904,0.6428571343421936
1,17000,0.7156585454940796,0.7058823704719543,0.06253265491763099,0.9754098653793335,0.8235294117647058,0.8246491551399231,0.6428571343421936
1,17100,0.6630168557167053,0.8235294222831726,0.49834335290017673,0.8770492076873779,0.7647058823529411,0.7609185576438904,0.7692307829856873
1,17200,0.6100186705589294,0.6470588445663452,0.9618702853312258,0.4098360538482666,0.0,0,0
1,17300,0.6139423251152039,0.6470588445663452,0.6162577085807676,0.7622950673103333,0.058823529411764705,0.07911033928394318,1.0
1,17400,0.6530547142028809,0.6470588445663452,0.43730811848015083,0.7786885499954224,0.35294117647058826,0.7138524651527405,0.5
1,17500,0.62800532579422,0.6470588445663452,0.4482323654362413,0.7786885499954224,0.35294117647058826,0.7259796261787415,0.6666666865348816
1,17600,0.6599016785621643,0.5882353186607361,0.3024936347711282,0.7868852615356445,0.35294117647058826,0.7718213200569153,0.5
1,17700,0.6504197120666504,0.6470588445663452,0.28020722944228377,0.8278688788414001,0.35294117647058826,0.8172562718391418,0.6666666865348816
1,17800,0.6554334163665771,0.6470588445663452,0.266887684825991,0.8032786846160889,0.35294117647058826,0.8244913220405579,0.6666666865348816
1,17900,0.6605990529060364,0.6470588445663452,0.24271429464465283,0.8442623019218445,0.35294117647058826,0.8550631403923035,0.6666666865348816
1,18000,0.6197253465652466,0.7058823704719543,0.534004346269076,0.7377049326896667,0.058823529411764705,0.0006280886591412127,1.0
1,18100,0.5571948885917664,0.8235294222831726,0.7616467055727224,0.5327869057655334,0.47058823529411764,0.5457190275192261,0.875
1,18200,0.5871472358703613,0.7647058963775635,0.6051645122590612,0.5819672346115112,0.5882352941176471,0.5473229885101318,0.8999999761581421
1,18300,0.576742947101593,0.8235294222831726,0.5413741967717155,0.6229507923126221,0.5882352941176471,0.5372435450553894,0.8999999761581421
1,18400,0.6102193593978882,0.7058823704719543,0.7031272239372378,0.5819672346115112,0.47058823529411764,0.6775404214859009,0.75
1,18500,0.5827831029891968,0.7647058963775635,0.45391108804061764,0.6065573692321777,0.47058823529411764,0.6509735584259033,0.875
1,18600,0.5658082365989685,0.8823529481887817,0.36003493334426256,0.7295082211494446,0.47058823529411764,0.645056962966919,0.875
1,18700,0.5937820672988892,0.8823529481887817,0.22674000825061172,0.9180327653884888,0.6470588235294118,0.5723631381988525,0.9090909361839294
1,18800,0.6232256889343262,0.7058823704719543,0.7758001157494842,0.5163934230804443,0.4117647058823529,0.8332770466804504,0.7142857313156128
1,18900,0.5874917507171631,0.7058823704719543,0.8227443343303242,0.3606557250022888,0.29411764705882354,0.7020198702812195,0.6000000238418579
1,19000,0.6235572099685669,0.5882353186607361,0.6810062547199062,0.4836065471172333,0.4117647058823529,0.5920423865318298,0.5714285969734192
1,19100,0.6539487838745117,0.5882353186607361,0.6188997137741964,0.5409836173057556,0.47058823529411764,0.6525792479515076,0.5
1,19200,0.6325843930244446,0.5882353186607361,0.634370285956586,0.5491803288459778,0.7058823529411765,0.5618096590042114,0.5833333134651184
1,19300,0.6175830364227295,0.6470588445663452,0.6594774390830368,0.5327869057655334,0.8235294117647058,0.4831627309322357,0.6428571343421936
1,19400,0.6195595264434814,0.6470588445663452,0.5653502613794609,0.5983606576919556,0.9411764705882353,0.6582735776901245,0.625
1,19500,0.6253252029418945,0.6470588445663452,0.5144861814428549,0.6393442749977112,0.9411764705882353,0.664400041103363,0.625
1,19600,0.5972051024436951,0.7058823704719543,0.5887600110202539,0.6065573692321777,0.9411764705882353,0.6345217227935791,0.6875
1,19700,0.5926578640937805,0.7647058963775635,0.5114241843340827,0.6393442749977112,0.9411764705882353,0.6296902894973755,0.75
1,19800,0.5674634575843811,0.7647058963775635,0.5121948865593456,0.631147563457489,0.9411764705882353,0.6029218435287476,0.75
1,19900,0.561704158782959,0.7647058963775635,0.4992643418859263,0.6475409865379333,0.9411764705882353,0.5968021750450134,0.75
1,20000,0.5514162182807922,0.8235294222831726,0.4413460370947103,0.688524603843689,0.9411764705882353,0.5858734846115112,0.8125
1,20100,0.5594860911369324,0.8235294222831726,0.4772052764892578,0.6393442749977112,0.9411764705882353,0.5944486856460571,0.8125
1,20200,0.5545624494552612,0.8823529481887817,0.49222345283774077,0.6393442749977112,0.9411764705882353,0.5892173647880554,0.875
1,20300,0.5532234311103821,0.8823529481887817,0.46682674620972303,0.6639344096183777,0.9411764705882353,0.5877960920333862,0.875
1,20400,0.5681549906730652,0.8823529481887817,0.4022276074182792,0.7622950673103333,0.9411764705882353,0.60366290807724,0.875
1,20500,0.7790854573249817,0.6470588445663452,0.7151151602385474,0.6065573692321777,1.0,0.7790854573249817,0.6470588445663452
1,20600,0.7281290888786316,0.6470588445663452,0.5015227892359749,0.5819672346115112,0.9411764705882353,0.7717176675796509,0.625
1,20700,0.7555989623069763,0.5882353186607361,0.3384792814489271,0.8852459192276001,0.8823529411764706,0.7864794135093689,0.6000000238418579
1,20800,0.6572255492210388,0.6470588445663452,0.6198163765375732,0.7622950673103333,0.17647058823529413,0.3449206054210663,0.6666666865348816
1,20900,0.6673674583435059,0.6470588445663452,0.3662047097917463,0.811475396156311,0.4117647058823529,0.4120387136936188,0.7142857313156128
1,21000,0.6864302158355713,0.6470588445663452,0.26768277316796973,0.8360655903816223,0.5882352941176471,0.6417540907859802,0.699999988079071
1,21100,0.6588605046272278,0.6470588445663452,0.5118482239910813,0.7950819730758667,0.35294117647058826,0.4424777328968048,0.6666666865348816
1,21200,0.6735647916793823,0.6470588445663452,0.42405446631009464,0.8196721076965332,0.5294117647058824,0.6745778918266296,0.6666666865348816
1,21300,0.6513221263885498,0.6470588445663452,0.35157614946365356,0.8196721076965332,0.5294117647058824,0.663489580154419,0.6666666865348816
1,21400,0.6560043096542358,0.6470588445663452,0.3067965800644922,0.8196721076965332,0.5294117647058824,0.661477267742157,0.6666666865348816
1,21500,0.6715746521949768,0.7058823704719543,0.30487531179287397,0.8196721076965332,0.5294117647058824,0.6674718260765076,0.7777777910232544
