instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc,app_t2,loss_t2,acc_t2
1,4300,0.42999303340911865,0.7333333492279053,0.6943402188580211,0.45528456568717957,0.13333333333333333,0.5908552408218384,0.5
1,4400,0.4355938732624054,0.7333333492279053,0.6867522621542458,0.5731707215309143,0.06666666666666667,0.03119829297065735,1.0
1,4500,0.4294074475765228,0.7333333492279053,0.6507330972973894,0.7235772609710693,0.13333333333333333,0.1889668107032776,1.0
1,4600,0.43057194352149963,0.7333333492279053,0.6298916504635075,0.772357702255249,0.4,0.26782724261283875,1.0
1,4700,0.4253389239311218,0.7333333492279053,0.6769037731294709,0.5040650367736816,0.8666666666666667,0.39976486563682556,0.7692307829856873
1,4800,0.4273804724216461,0.7333333492279053,0.6391963706753119,0.8211382031440735,0.2,0.47143492102622986,0.6666666865348816
1,4900,0.43894490599632263,0.7333333492279053,0.5983632754504196,0.8658536672592163,0.3333333333333333,0.6002926230430603,0.6000000238418579
1,5000,0.4426933526992798,0.7333333492279053,0.7023965687286563,0.46341463923454285,0.26666666666666666,0.3322552442550659,0.75
1,5100,0.43580862879753113,0.7333333492279053,0.6470890835048707,0.7601625919342041,0.13333333333333333,0.22478817403316498,1.0
1,5200,0.4332141876220703,0.7333333492279053,0.6442421083527852,0.7317073345184326,0.4,0.22822849452495575,0.8333333134651184
1,5300,0.4235263168811798,0.7333333492279053,0.7023299404276095,0.3130081295967102,0.2,0.34123435616493225,1.0
1,5400,0.43305009603500366,0.7333333492279053,0.6550299641562671,0.6219512224197388,0.4,0.5716911554336548,0.6666666865348816
1,5500,0.43442708253860474,0.7333333492279053,0.7348271714962595,0.32926830649375916,0.2,0.36782339215278625,1.0
1,5600,0.4285154342651367,0.7333333492279053,0.7340250267245905,0.3658536672592163,0.06666666666666667,0.39369073510169983,1.0
1,5700,0.40356749296188354,0.7333333492279053,0.6483533033510533,0.6219512224197388,0.13333333333333333,0.23137176036834717,1.0
1,5800,0.386583149433136,0.7333333492279053,0.5917703732242429,0.8902438879013062,0.2,0.4295393228530884,0.6666666865348816
1,5900,0.38529619574546814,0.7333333492279053,0.6457906995362382,0.6219512224197388,0.5333333333333333,0.34661370515823364,0.75
1,6000,0.4085904657840729,0.7333333492279053,0.6833084870160111,0.6829268336296082,0.0,0,0
1,6100,0.4245370924472809,0.800000011920929,0.6539282139723863,0.7113820910453796,0.0,0,0
1,6200,0.42605140805244446,0.7333333492279053,0.6858932526130986,0.4471544623374939,0.0,0,0
1,6300,0.42853742837905884,0.800000011920929,0.6684267157461585,0.5528455376625061,0.0,0,0
1,6400,0.4178507626056671,0.7333333492279053,0.6776086600815378,0.7439024448394775,0.0,0,0
1,6500,0.42186519503593445,0.7333333492279053,0.6698852607874366,0.47560974955558777,0.0,0,0
1,6600,0.4233537018299103,0.7333333492279053,0.6889000942067403,0.5975610017776489,0.0,0,0
1,6700,0.43117886781692505,0.800000011920929,0.6764373270476737,0.7357723712921143,0.06666666666666667,0.4534497857093811,1.0
1,6800,0.43335437774658203,0.800000011920929,0.6435709852513259,0.8048780560493469,0.4666666666666667,0.33109718561172485,0.8571428656578064
1,6900,0.4422565996646881,0.800000011920929,0.6233883388643342,0.6585366129875183,0.7333333333333333,0.49535509943962097,0.7272727489471436
1,7000,0.4231080710887909,0.8666666746139526,0.7104157601914755,0.3252032399177551,0.7333333333333333,0.3423054814338684,0.9090909361839294
1,7100,0.40167710185050964,0.800000011920929,0.6469882324459107,0.792682945728302,0.5333333333333333,0.20054103434085846,1.0
1,7200,0.4158731698989868,0.7333333492279053,0.6179179859355213,0.7560975551605225,0.4,0.16363869607448578,0.8333333134651184
1,7300,0.4365612864494324,0.7333333492279053,0.6123164160464837,0.8211382031440735,0.4,0.2717157304286957,1.0
1,7400,0.45783117413520813,0.800000011920929,0.5574580944650541,0.8658536672592163,0.6,0.4482332766056061,0.7777777910232544
1,7500,0.43038633465766907,0.800000011920929,0.7359003763857895,0.3455284535884857,0.26666666666666666,0.3031648099422455,1.0
1,7600,0.4194205701351166,0.800000011920929,0.6334954757031387,0.5691056847572327,0.26666666666666666,0.49773749709129333,0.75
1,7700,0.4448525011539459,0.7333333492279053,0.7686828728613815,0.39024388790130615,0.26666666666666666,0.5848685503005981,0.75
1,7800,0.4397377669811249,0.7333333492279053,0.7051894747144808,0.5,0.13333333333333333,0.2205934375524521,1.0
1,7900,0.4375916123390198,0.7333333492279053,0.6880462630008294,0.5569105744361877,0.2,0.2007455974817276,1.0
1,8000,0.4262152314186096,0.7333333492279053,0.6359924926021234,0.7560975551605225,0.2,0.36201807856559753,1.0
1,8100,0.4383496642112732,0.800000011920929,0.6690783389215547,0.5691056847572327,0.26666666666666666,0.29322296380996704,1.0
1,8200,0.430096298456192,0.800000011920929,0.6575602656457482,0.5731707215309143,0.6,0.27515900135040283,0.8888888955116272
1,8300,0.43154823780059814,0.800000011920929,0.6307358833832469,0.727642297744751,0.4666666666666667,0.1569308489561081,1.0
1,8400,0.42193081974983215,0.800000011920929,0.5368425317896091,0.8048780560493469,0.4,0.3768281936645508,0.8333333134651184
1,8500,0.39071279764175415,0.8666666746139526,0.6635142361245504,0.5040650367736816,0.5333333333333333,0.411976158618927,0.875
1,8600,0.382863312959671,0.800000011920929,0.5852362784912916,0.7642276287078857,0.3333333333333333,0.169407457113266,1.0
1,8700,0.36593082547187805,0.800000011920929,0.533391681143908,0.8536585569381714,0.2,0.27399787306785583,1.0
1,8800,0.38150736689567566,0.7333333492279053,0.7145523981350225,0.4796747863292694,0.13333333333333333,0.1676454246044159,1.0
1,8900,0.388723760843277,0.7333333492279053,0.7303781359176326,0.4268292784690857,0.13333333333333333,0.2164396196603775,1.0
1,9000,0.3964724540710449,0.800000011920929,0.698262461317264,0.4268292784690857,0.13333333333333333,0.19755646586418152,1.0
1,9100,0.39009323716163635,0.800000011920929,0.6892710560705604,0.5731707215309143,0.13333333333333333,0.18819957971572876,1.0
1,9200,0.3941960036754608,0.800000011920929,0.6775912768472501,0.43089431524276733,0.26666666666666666,0.12139630317687988,1.0
1,9300,0.3920609652996063,0.800000011920929,0.6288517650549974,0.8455284833908081,0.6,0.41531065106391907,0.7777777910232544
1,9400,0.3908343017101288,0.8666666746139526,0.613750968037582,0.7804877758026123,0.6666666666666666,0.421703040599823,0.800000011920929
1,9500,0.3641124665737152,0.8666666746139526,0.7381277084350586,0.5,0.4,0.1868739128112793,1.0
1,9600,0.361967533826828,0.8666666746139526,0.7812045168101303,0.28455284237861633,0.4,0.24198007583618164,1.0
1,9700,0.37363868951797485,0.8666666746139526,0.6392872420752921,0.7032520174980164,0.06666666666666667,0.37152233719825745,1.0
1,9800,0.36976972222328186,0.8666666746139526,0.6008680714824335,0.7317073345184326,0.4,0.24191045761108398,1.0
1,9900,0.36855003237724304,0.8666666746139526,0.7425657534986977,0.4186991751194,0.4,0.24809883534908295,1.0
1,10000,0.3696705400943756,0.8666666746139526,0.6891341921759815,0.5365853905677795,0.06666666666666667,0.2226492166519165,1.0
1,10100,0.36254972219467163,0.8666666746139526,0.6215026737228642,0.8495935201644897,0.13333333333333333,0.2863370180130005,1.0
1,10200,0.3690739870071411,0.8666666746139526,0.6178499305151343,0.792682945728302,0.13333333333333333,0.15148009359836578,1.0
1,10300,0.37436193227767944,0.8666666746139526,0.6336617426174443,0.7804877758026123,0.13333333333333333,0.35072287917137146,1.0
1,10400,0.3717821538448334,0.8666666746139526,0.643134921546874,0.5528455376625061,0.2,0.7697364687919617,0.6666666865348816
1,10500,0.3499942123889923,0.8666666746139526,0.6974675485758277,0.42276424169540405,0.0,0,0
1,10600,0.3529919981956482,0.8666666746139526,0.5836876863386573,0.8414633870124817,0.4,0.15245123207569122,1.0
1,10700,0.361313134431839,0.8666666746139526,0.6682773305148613,0.6138211488723755,0.26666666666666666,0.1525251865386963,1.0
1,10800,0.3448158800601959,0.8666666746139526,0.7262779178658152,0.5406504273414612,0.13333333333333333,0.22234977781772614,1.0
1,10900,0.34537172317504883,0.8666666746139526,0.6437117956518158,0.7439024448394775,0.2,0.35155394673347473,1.0
1,11000,0.33726218342781067,0.8666666746139526,0.5311783513402552,0.8658536672592163,0.26666666666666666,0.3299542963504791,1.0
1,11100,0.3488774597644806,0.8666666746139526,0.5919642647107443,0.8536585569381714,0.4,0.25122740864753723,1.0
1,11200,0.37969282269477844,0.800000011920929,0.5562089841540266,0.8780487775802612,0.7333333333333333,0.4197257161140442,0.7272727489471436
1,11300,0.3735905885696411,0.7333333492279053,0.6013690964962409,0.6829268336296082,0.6,0.47480958700180054,0.6666666865348816
1,11400,0.4053991138935089,0.7333333492279053,0.6767836591092552,0.5243902206420898,0.5333333333333333,0.5275091528892517,0.625
1,11500,0.40725791454315186,0.800000011920929,0.6913975680746683,0.5081300735473633,0.3333333333333333,0.32341450452804565,0.800000011920929
1,11600,0.37711793184280396,0.800000011920929,0.7236876007987232,0.288617879152298,0.3333333333333333,0.311400443315506,0.800000011920929
1,11700,0.37078598141670227,0.8666666746139526,0.6549818123259196,0.6178861856460571,0.4,0.11184067279100418,1.0
1,11800,0.37894561886787415,0.800000011920929,0.6674056484447262,0.7154471278190613,0.13333333333333333,0.22069662809371948,1.0
1,11900,0.3706754744052887,0.8666666746139526,0.6501519975623464,0.49593496322631836,0.2,0.3872261941432953,1.0
1,12000,0.3925393521785736,0.800000011920929,0.6527911943148791,0.48373982310295105,0.3333333333333333,0.562617301940918,0.6000000238418579
1,12100,0.4074119031429291,0.800000011920929,0.6300820679199405,0.7439024448394775,0.3333333333333333,0.4114221930503845,0.800000011920929
1,12200,0.3684205412864685,0.8666666746139526,0.6489892984793438,0.6097561120986938,0.3333333333333333,0.4141942858695984,0.800000011920929
1,12300,0.37593936920166016,0.800000011920929,0.6552171745920569,0.5894308686256409,0.2,0.16837681829929352,1.0
1,12400,0.35984012484550476,0.8666666746139526,0.7255211598504849,0.5528455376625061,0.13333333333333333,0.27867382764816284,1.0
1,12500,0.38047510385513306,0.7333333492279053,0.6555683007085227,0.6138211488723755,0.13333333333333333,0.2042078971862793,1.0
1,12600,0.39133957028388977,0.800000011920929,0.6178993577879619,0.5975610017776489,0.2,0.11677520722150803,1.0
1,12700,0.3969721794128418,0.800000011920929,0.6569799693619333,0.7886179089546204,0.26666666666666666,0.3613395690917969,0.75
1,12800,0.38626644015312195,0.800000011920929,0.6032134701565999,0.8333333134651184,0.8666666666666667,0.39618751406669617,0.7692307829856873
1,12900,0.36833545565605164,0.8666666746139526,0.7108587554799832,0.36991870403289795,0.7333333333333333,0.43415868282318115,0.8181818127632141
1,13000,0.3857927918434143,0.800000011920929,0.574423981875908,0.772357702255249,0.5333333333333333,0.3417200446128845,0.75
1,13100,0.3870609998703003,0.800000011920929,0.5391560705696664,0.8658536672592163,0.3333333333333333,0.24365432560443878,0.800000011920929
1,13200,0.3759794533252716,0.800000011920929,0.6023570967883598,0.7520325183868408,0.13333333333333333,0.2740490734577179,1.0
1,13300,0.37198227643966675,0.800000011920929,0.6766868737654957,0.577235758304596,0.13333333333333333,0.21532748639583588,1.0
1,13400,0.3738454282283783,0.8666666746139526,0.6904234256201643,0.42276424169540405,0.13333333333333333,0.1931532621383667,1.0
1,13500,0.37199866771698,0.8666666746139526,0.634274914981873,0.5284552574157715,0.26666666666666666,0.1919436752796173,1.0
1,13600,0.3626275360584259,0.8666666746139526,0.6635739687012463,0.7439024448394775,0.26666666666666666,0.46387654542922974,0.75
1,13700,0.3583472669124603,0.8666666746139526,0.6274081672110209,0.8292682766914368,0.6,0.4291786849498749,0.7777777910232544
1,13800,0.35466334223747253,0.8666666746139526,0.6380496834351764,0.5040650367736816,0.6,0.39643821120262146,0.7777777910232544
1,13900,0.312832772731781,0.8666666746139526,0.7084911228195439,0.5447154641151428,0.26666666666666666,0.1042826697230339,1.0
1,14000,0.3577154278755188,0.8666666746139526,0.645625240434476,0.7317073345184326,0.13333333333333333,0.1869123876094818,1.0
1,14100,0.3615775406360626,0.8666666746139526,0.656429035392234,0.7845528721809387,0.2,0.33766356110572815,1.0
1,14200,0.3337971270084381,0.8666666746139526,0.7007691666362731,0.434959352016449,0.2,0.3610704839229584,1.0
1,14300,0.35118910670280457,0.8666666746139526,0.6191798211113224,0.7479674816131592,0.2,0.3532785475254059,1.0
1,14400,0.3724624514579773,0.8666666746139526,0.49717534799885943,0.8658536672592163,0.26666666666666666,0.684147298336029,0.75
1,14500,0.38224664330482483,0.800000011920929,0.7221930816890748,0.5934959053993225,0.2,0.25797930359840393,1.0
1,14600,0.35415348410606384,0.8666666746139526,0.8109579028152838,0.45121949911117554,0.2,0.2441856414079666,1.0
1,14700,0.3404656648635864,0.8666666746139526,0.8108769175482959,0.41056910157203674,0.13333333333333333,0.2452297806739807,1.0
1,14800,0.32738545536994934,0.8666666746139526,0.6799616052852413,0.4878048896789551,0.0,0,0
1,14900,0.33221593499183655,0.8666666746139526,0.69262617196494,0.577235758304596,0.06666666666666667,0.035483475774526596,1.0
1,15000,0.3523188531398773,0.8666666746139526,0.6115847229957581,0.6016260385513306,0.7333333333333333,0.3875929117202759,0.8181818127632141
1,15100,0.34551766514778137,0.8666666746139526,0.6275537992880597,0.6544715166091919,0.8,0.36654987931251526,0.8333333134651184
1,15200,0.3161791265010834,0.8666666746139526,0.6173108816146851,0.772357702255249,0.8666666666666667,0.31817305088043213,0.8461538553237915
1,15300,0.3055209517478943,0.8666666746139526,0.6138905684153239,0.6951219439506531,0.6,0.3449615240097046,0.7777777910232544
1,15400,0.3094124495983124,0.8666666746139526,0.5451290689832796,0.869918704032898,0.6,0.394071102142334,0.7777777910232544
1,15500,0.32197004556655884,0.8666666746139526,0.5432438753484711,0.8658536672592163,0.6,0.42807385325431824,0.7777777910232544
1,15600,0.32546713948249817,0.8666666746139526,0.7214737699283817,0.37804877758026123,0.5333333333333333,0.4230412244796753,0.75
1,15700,0.3370887041091919,0.8666666746139526,0.6548934733964563,0.5203251838684082,0.4,0.26967552304267883,0.8333333134651184
1,15800,0.3414071500301361,0.8666666746139526,0.6505105209544422,0.707317054271698,0.0,0,0
1,15900,0.34638696908950806,0.8666666746139526,0.5206188821211094,0.8902438879013062,0.3333333333333333,0.36724117398262024,0.800000011920929
1,16000,0.34358087182044983,0.8666666746139526,0.5780011022963175,0.8861788511276245,0.4,0.2995871603488922,0.8333333134651184
1,16100,0.37397295236587524,0.8666666746139526,0.48539366494349345,0.9024389982223511,0.6,0.2555965185165405,0.8888888955116272
1,16200,0.37515392899513245,0.8666666746139526,0.49335922119094106,0.9186992049217224,0.8,0.27626821398735046,0.9166666865348816
1,16300,0.34284552931785583,0.8666666746139526,0.8439181626327639,0.3008130192756653,0.2,0.2953585684299469,0.6666666865348816
1,16400,0.33118635416030884,0.8666666746139526,0.7498777920637674,0.39024388790130615,0.06666666666666667,0.01486189290881157,1.0
1,16500,0.3443091809749603,0.8666666746139526,0.6166961779439353,0.7195122241973877,0.0,0,0
1,16600,0.3346671462059021,0.8666666746139526,0.5847622684346951,0.8861788511276245,0.2,0.8606017231941223,0.6666666865348816
1,16700,0.3413880467414856,0.8666666746139526,0.569530617900011,0.8658536672592163,0.2,0.895518958568573,0.6666666865348816
1,16800,0.38207438588142395,0.800000011920929,0.7150913888845987,0.4146341383457184,0.3333333333333333,0.9350582957267761,0.4000000059604645
1,16900,0.3990267813205719,0.800000011920929,0.6170065446597773,0.8252032399177551,0.26666666666666666,0.6662031412124634,0.5
1,17000,0.3903544247150421,0.800000011920929,0.6049583491271104,0.7520325183868408,0.7333333333333333,0.36528971791267395,0.8181818127632141
1,17100,0.3790692090988159,0.800000011920929,0.7059410122351918,0.434959352016449,0.7333333333333333,0.35747143626213074,0.8181818127632141
1,17200,0.3671286404132843,0.800000011920929,0.5376394914417733,0.7560975551605225,0.7333333333333333,0.363406777381897,0.8181818127632141
1,17300,0.346013605594635,0.8666666746139526,0.46603074233706404,0.7601625919342041,0.6666666666666666,0.31192347407341003,0.8999999761581421
1,17400,0.37751713395118713,0.800000011920929,0.48622177529141186,0.8373983502388,0.6666666666666666,0.32207542657852173,0.8999999761581421
1,17500,0.3851962983608246,0.800000011920929,0.6896563899226305,0.6544715166091919,0.6666666666666666,0.3857409656047821,0.800000011920929
1,17600,0.3662431538105011,0.8666666746139526,0.8155392466521845,0.5813007950782776,0.3333333333333333,0.5639474391937256,0.800000011920929
1,17700,0.3910658061504364,0.7333333492279053,0.7376084506996279,0.288617879152298,0.13333333333333333,0.32057470083236694,1.0
1,17800,0.3982973098754883,0.800000011920929,0.643653843945604,0.7682926654815674,0.13333333333333333,0.26299723982810974,1.0
1,17900,0.3828507661819458,0.800000011920929,0.5404222467081333,0.8495935201644897,0.2,0.18663425743579865,1.0
1,18000,0.362347275018692,0.800000011920929,0.71368770095391,0.3943089544773102,0.5333333333333333,0.1550995260477066,1.0
1,18100,0.35319983959198,0.800000011920929,0.6212142323090778,0.7235772609710693,0.4666666666666667,0.24870453774929047,0.8571428656578064
1,18200,0.3506677746772766,0.8666666746139526,0.5638347447403078,0.727642297744751,0.26666666666666666,0.44666099548339844,0.75
1,18300,0.355412095785141,0.800000011920929,0.471857111143872,0.8414633870124817,0.3333333333333333,0.47298941016197205,0.6000000238418579
1,18400,0.33989042043685913,0.8666666746139526,0.5950581552536507,0.6585366129875183,0.3333333333333333,0.43567246198654175,0.800000011920929
1,18500,0.3301355540752411,0.9333333373069763,0.6392257906557098,0.7520325183868408,0.13333333333333333,0.2214510440826416,1.0
1,18600,0.3579787611961365,0.800000011920929,0.5721366100194978,0.8861788511276245,0.2,0.11255168914794922,1.0
1,18700,0.3627845346927643,0.800000011920929,0.5677834749221802,0.7439024448394775,0.4,0.5802142024040222,0.6666666865348816
1,18800,0.38292333483695984,0.800000011920929,0.6089838185930639,0.8292682766914368,0.5333333333333333,0.501265287399292,0.75
1,18900,0.3607334792613983,0.800000011920929,0.6051134418665878,0.6666666865348816,0.3333333333333333,0.2960592806339264,0.800000011920929
1,19000,0.37505653500556946,0.800000011920929,0.578688432530659,0.7804877758026123,0.4,0.238691508769989,0.8333333134651184
1,19100,0.3357515335083008,0.8666666746139526,0.5295219014330608,0.8211382031440735,0.4666666666666667,0.1980617791414261,0.8571428656578064
1,19200,0.33844321966171265,0.8666666746139526,0.5788821267887829,0.642276406288147,0.4666666666666667,0.1973077803850174,0.8571428656578064
1,19300,0.35130080580711365,0.8666666746139526,0.5180600275838279,0.7967479825019836,0.6,0.49145999550819397,0.7777777910232544
1,19400,0.3322901427745819,0.9333333373069763,0.5117702551973544,0.8211382031440735,0.6666666666666666,0.4247322976589203,0.8999999761581421
1,19500,0.33833807706832886,0.800000011920929,0.7114815367915766,0.5284552574157715,0.2,0.3211509585380554,1.0
1,19600,0.32747018337249756,0.9333333373069763,0.7423987291692719,0.43089431524276733,0.13333333333333333,0.2277538925409317,1.0
1,19700,0.29654279351234436,0.9333333373069763,0.5312267013681613,0.7804877758026123,0.2,0.29258325695991516,1.0
1,19800,0.2876051068305969,0.9333333373069763,0.541961097620367,0.6788617968559265,0.2,0.26563188433647156,1.0
1,19900,0.2933640778064728,0.9333333373069763,0.6001302745284104,0.6178861856460571,0.13333333333333333,0.23851710557937622,1.0
1,20000,0.32528477907180786,0.9333333373069763,0.5066518143909734,0.8170731663703918,0.26666666666666666,0.38554954528808594,1.0
1,20100,0.31924253702163696,0.9333333373069763,0.49014186011097294,0.869918704032898,0.26666666666666666,0.3648039698600769,1.0
1,20200,0.30739161372184753,0.9333333373069763,0.44582014985200835,0.9024389982223511,0.4666666666666667,0.43899133801460266,0.8571428656578064
1,20300,0.2690945565700531,0.9333333373069763,0.41764532284038824,0.9024389982223511,0.6666666666666666,0.32185617089271545,0.8999999761581421
1,20400,0.2737734019756317,0.9333333373069763,0.3651202480967452,0.9065040946006775,0.6666666666666666,0.3291270136833191,0.8999999761581421
1,20500,0.2998729646205902,0.9333333373069763,0.37625425254426353,0.9065040946006775,0.6666666666666666,0.37260133028030396,0.8999999761581421
1,20600,0.3428659439086914,0.8666666746139526,0.8023765935161249,0.3861788511276245,0.5333333333333333,0.2783655822277069,0.875
1,20700,0.3009716272354126,0.9333333373069763,0.7138801246154599,0.5365853905677795,0.13333333333333333,0.18221628665924072,1.0
1,20800,0.35526037216186523,0.8666666746139526,0.6183693675490899,0.5325203537940979,0.4,0.7274935245513916,0.6666666865348816
1,20900,0.3724152743816376,0.800000011920929,0.6406681300178776,0.5325203537940979,0.4666666666666667,0.6689295768737793,0.5714285969734192
1,21000,0.42019984126091003,0.800000011920929,0.5459100812431273,0.8333333134651184,0.5333333333333333,0.679206907749176,0.625
1,21100,0.3684495985507965,0.800000011920929,0.6579706576781544,0.5243902206420898,0.3333333333333333,0.26798003911972046,0.800000011920929
1,21200,0.34237515926361084,0.8666666746139526,0.5573183351415929,0.7601625919342041,0.4,0.2324497550725937,0.8333333134651184
1,21300,0.3242432177066803,0.9333333373069763,0.7018604215567674,0.40243902802467346,0.13333333333333333,0.1599421203136444,1.0
1,21400,0.3326634168624878,0.9333333373069763,0.5705272720112065,0.7804877758026123,0.13333333333333333,0.161635622382164,1.0
1,21500,0.3261232376098633,0.9333333373069763,0.5393961362722444,0.8089430928230286,0.2,0.11239596456289291,1.0
1,21600,0.3378151059150696,0.8666666746139526,0.46966213327113204,0.869918704032898,0.4,0.07771117240190506,1.0
1,21700,0.35605430603027344,0.9333333373069763,0.6600290381811499,0.6747967600822449,0.26666666666666666,0.13870316743850708,1.0
1,21800,0.3226741552352905,0.9333333373069763,0.944237057755633,0.5569105744361877,0.2,0.32584691047668457,1.0
1,21900,0.2936129570007324,0.8666666746139526,0.6869288678091716,0.6626016497612,0.2,0.6144137382507324,0.6666666865348816
1,22000,0.3027741611003876,0.8666666746139526,0.4084153185045816,0.9512194991111755,0.5333333333333333,0.29644447565078735,0.875
1,22100,0.2902345657348633,0.8666666746139526,0.3021235211593349,0.9837398529052734,0.7333333333333333,0.33041808009147644,0.8181818127632141
1,22200,0.2835116684436798,0.8666666746139526,0.28504784490034835,0.9837398529052734,0.6666666666666666,0.3427450656890869,0.800000011920929
1,22300,0.2869686484336853,0.8666666746139526,0.21578809631064655,0.9837398529052734,0.8666666666666667,0.31068721413612366,0.8461538553237915
1,22400,0.2823536694049835,0.8666666746139526,0.1846625699502666,0.9837398529052734,0.8666666666666667,0.30638977885246277,0.8461538553237915
1,22500,0.30340996384620667,0.8666666746139526,0.1605411354240363,0.9837398529052734,0.8666666666666667,0.33543601632118225,0.8461538553237915
